10	353902	3617426	3079721	85.1357	462295	
11	351515	3542134	2989090	84.3867	446956	
11	408905	4737407	4440333	93.7292	702926	
11	450158	5266200	5086242	96.5828	820042	
11	449067	5227664	5040053	96.4112	812389	
11	304044	4052560	3441679	84.926	389119	
11	350386	3515170	2957762	84.1428	442592	
11	444584	5044673	4820796	95.5621	776123	
11	454710	5223643	5036812	96.4234	813169	
11	452983	5339540	5175077	96.9199	835537	
11	416997	4693350	4387213	93.4772	693863	
12	413299	4746968	4450233	93.749	703265	
12	455264	5313158	5143524	96.8073	830366	
12	449615	5219388	5030898	96.3887	811510	
12	454681	5286759	5111860	96.6918	825101	
12	413960	4816575	4533891	94.131	717316	
12	453715	5386487	5230444	97.1031	843957	
12	286409	4001911	3367613	84.1501	365702	
12	449960	5207488	5016706	96.3364	809218	
12	449006	5218538	5029224	96.3723	810686	
12	448489	5325647	5156952	96.8324	831305	
13	286815	4014143	3380366	84.2114	366223	
13	353832	3608420	3068087	85.0258	459667	
13	285567	4000552	3368068	84.1901	367516	
13	278330	3951198	3311084	83.7995	359886	
13	452907	5197114	5004677	96.2972	807563	
13	352381	3597486	3054817	84.9153	457331	
13	281568	3963568	3323455	83.8501	359887	
13	451126	5166443	4964696	96.0951	798253	
13	406137	4609742	4290954	93.0845	681212	
13	456820	5324769	5159177	96.8902	834408	
14	399555	4455071	4100403	92.039	645332	
14	449032	5291042	5114390	96.6613	823348	
14	354854	3616387	3078539	85.1275	462152	
14	407112	4679589	4372174	93.4307	692585	
14	450121	5207959	5017088	96.335	809129	
14	402168	4528778	4190047	92.5205	661269	
14	448729	5221700	5033290	96.3918	811590	
14	282605	3995801	3363036	84.1643	367235	
14	281754	3850395	3186731	82.7637	336336	
14	399864	4500260	4155496	92.339	655236	
15	448246	5235643	5049395	96.4427	813752	
15	442929	5100518	4886321	95.8005	785803	
15	449768	5322219	5153647	96.8327	831428	
15	344291	3445226	2875620	83.4668	430394	
15	301557	4129719	3532517	85.5389	402798	
15	341455	3373963	2790989	82.7214	417026	
15	350288	3558047	3007770	84.5343	449723	
15	446225	5209685	5017681	96.3145	807996	
15	339891	3404673	2827359	83.0435	422686	
15	411583	4710278	4406727	93.5556	696449	
16	406196	4700395	4393099	93.4623	692704	
16	456548	5196636	5003669	96.2867	807033	
16	284665	3976510	3337364	83.927	360854	
16	287523	4028296	3397820	84.3488	369524	
16	348379	3493081	2932070	83.9394	438989	
16	450957	5355881	5194328	96.9836	838447	
16	451690	5307090	5135408	96.765	828318	
16	305615	4145315	3550780	85.6577	405465	
16	447896	5333808	5167109	96.8747	833301	
16	404752	4622494	4299574	93.0142	677080	
17	445807	5047928	4825268	95.5891	777340	
17	285437	4008069	3372679	84.1472	364610	
17	451228	5223751	5034651	96.38	810900	
17	449844	5108111	4897145	95.87	789034	
17	447645	5190853	4997176	96.2689	806323	
17	450856	5188197	4994264	96.262	806067	
17	287471	4069531	3449848	84.7726	380317	
17	447838	5309082	5138769	96.792	829687	
17	412976	4801375	4514633	94.0279	713258	
17	453124	5313755	5146030	96.8436	832275	
18	404263	4625846	4302846	93.0175	677000	
18	416233	4767444	4476935	93.9064	709491	
18	411503	4786842	4496864	93.9422	710022	
18	440815	5099513	4885923	95.8116	786410	
18	448101	5186924	4992087	96.2437	805163	
18	346920	3525902	2969890	84.2306	443988	
18	279769	3970934	3329378	83.8437	358444	
18	409970	4775421	4487772	93.9765	712351	
18	450821	5142303	4938530	96.0373	796227	
18	410971	4617732	4298574	93.0884	680842	
19	401426	4476235	4126756	92.1926	650521	
19	452622	5271918	5094360	96.632	822442	
19	410007	4660843	4344660	93.2162	683817	
19	280555	3997363	3362001	84.1055	364638	
19	285028	3979527	3337612	83.8696	358085	
19	452757	5290612	5116544	96.7099	825932	
19	454256	5270792	5092508	96.6175	821716	
19	439849	5125432	4916242	95.9186	790810	
19	452473	5316249	5145970	96.797	829721	
19	443079	5153286	4950059	96.0564	796773	
20	455720	5227162	5041041	96.4393	813879	
20	348244	3516581	2959285	84.1523	442704	
20	450816	5170435	4972378	96.1694	801943	
20	454137	5227875	5043048	96.4646	815173	
20	454357	5238903	5054979	96.4893	816076	
20	451363	5290672	5115979	96.6981	825307	
20	352891	3579232	3034165	84.7714	454933	
20	447760	5134886	4928364	95.9781	793478	
20	446555	5151337	4947674	96.0464	796337	
20	402828	4520632	4180875	92.4843	660243	
21	448360	5164219	4963513	96.1135	799294	
21	457122	5282000	5105788	96.6639	823788	
21	412574	4823115	4539879	94.1275	716764	
21	348009	3583274	3038469	84.7959	455195	
21	412246	4704265	4399579	93.5232	695314	
21	450221	5162932	4963083	96.1292	800151	
21	448592	5248220	5064353	96.4966	816133	
21	415104	4739229	4444953	93.7906	705724	
21	447852	5307648	5135754	96.7614	828106	
21	355401	3605404	3065321	85.0202	459917	
22	410383	4614551	4292838	93.0283	678287	
22	449015	5157612	4957001	96.1104	799389	
22	293957	4065863	3453309	84.9342	387446	
22	292644	4049651	3434444	84.8084	384793	
22	444678	5225471	5037696	96.4065	812225	
22	409116	4794375	4504534	93.9546	710159	
22	454068	5227256	5041247	96.4416	813991	
22	346689	3496181	2935507	83.9632	439326	
22	346308	3495721	2934537	83.9465	438816	
22	450032	5212278	5022439	96.3578	810161	
23	447274	5142967	4939367	96.0412	796400	
23	445577	5134375	4929301	96.0059	794926	
23	451832	5324225	5157482	96.8682	833257	
23	411190	4783376	4493524	93.9404	710148	
23	443307	5246176	5060780	96.4661	814604	
23	447002	5226429	5038391	96.4022	811962	
23	407040	4609557	4289859	93.0645	680302	
23	283310	4012924	3379604	84.218	366680	
23	449630	5211682	5021617	96.3531	809935	
23	446844	5256494	5074646	96.5405	818152	
24	305525	4143548	3548295	85.6342	404747	
24	411254	4584364	4258446	92.8907	674082	
24	449392	5140794	4936205	96.0203	795411	
24	451106	5162669	4963972	96.1513	801303	
24	285080	4005642	3369642	84.1224	364000	
24	452590	5340387	5176159	96.9248	835772	
24	414099	4786935	4498106	93.9663	711171	
24	445704	5167619	4968299	96.1429	800680	
24	450583	5222968	5034898	96.3992	811930	
24	354634	3632563	3096993	85.2564	464430	
25	354715	3623004	3085581	85.1664	462577	
25	448824	5173150	4975736	96.1839	802586	
25	452759	5331807	5165592	96.8826	833785	
25	450168	5037150	4810471	95.4999	773321	
25	412358	4613010	4289729	92.992	676719	
25	296969	4122015	3516468	85.3094	394453	
25	451328	5196808	5003924	96.2884	807116	
25	360050	3735217	3219155	86.1839	483938	
25	450764	5351013	5188173	96.9568	837160	
25	414006	4705001	4402076	93.5616	697075	
26	453751	5238808	5055235	96.4959	816427	
26	282850	4042962	3418742	84.5603	375780	
26	346452	3483239	2919996	83.8299	436757	
26	418021	4733178	4430707	93.6096	697529	
26	349151	3536815	2983833	84.365	447018	
26	283883	4001431	3361987	84.0196	360556	
26	452596	5296009	5120977	96.695	824968	
26	284650	4002120	3369443	84.1915	367323	
26	289243	4044213	3414511	84.4296	370298	
26	454261	5214667	5024658	96.3563	809991	
27	405993	4649276	4333161	93.2008	683885	
27	446942	5118786	4911176	95.9442	792390	
27	344417	3466003	2899489	83.6551	433486	
27	357246	3669186	3140004	85.5777	470818	
27	279128	3957409	3310083	83.6427	352674	
27	350202	3563800	3014444	84.5851	450644	
27	280861	3985258	3342017	83.8595	356759	
27	453254	5193257	5000048	96.2796	806791	
27	452141	5113930	4906163	95.9372	792233	
27	448440	5331436	5164214	96.8635	832778	
28	414562	4771770	4480827	93.9028	709057	
28	449252	5321132	5151061	96.8039	829929	
28	453188	5331535	5165242	96.881	833707	
28	282145	4008036	3375489	84.218	367453	
28	447366	5153416	4951159	96.0753	797743	
28	353439	3583420	3039217	84.8133	455797	
28	287038	4057709	3434660	84.6453	376951	
28	449265	5118280	4910438	95.9392	792158	
28	411303	4752846	4459281	93.8234	706435	
28	409480	4642103	4318035	93.0189	675932	
29	455571	5216562	5028805	96.4008	812243	
29	457109	5229610	5044234	96.4553	814624	
29	448640	5208792	5017941	96.336	809149	
29	286667	4053426	3424240	84.4777	370814	
29	454694	5274514	5096519	96.6254	822005	
29	451278	5254482	5073935	96.5639	819453	
29	449008	5169576	4970547	96.15	800971	
29	445931	5134716	4929417	96.0017	794701	
29	451542	5280331	5102454	96.6313	822123	
29	455172	5324154	5156279	96.8469	832125	
30	359437	3710092	3188915	85.9525	478823	
30	452182	5353635	5191233	96.9665	837598	
30	302587	4171865	3585210	85.9378	413345	
30	296822	4069116	3451591	84.8241	382475	
30	453471	5271702	5093333	96.6165	821631	
30	411258	4810797	4526446	94.0893	715649	
30	279453	3967334	3329183	83.9149	361849	
30	351868	3575690	3029661	84.7294	453971	
30	449487	5214579	5025687	96.3776	811108	
30	406776	4547131	4214532	92.6855	667401	
31	283366	4018278	3383839	84.2112	365561	
31	447520	5162199	4962216	96.126	800017	
31	297509	4117909	3510010	85.2377	392101	
31	415851	4754549	4457491	93.7521	702942	
31	452083	5369526	5209659	97.0227	840133	
31	411303	4734076	4433706	93.6552	699630	
31	455216	5266331	5087407	96.6025	821076	
31	279608	3947601	3298561	83.5586	350960	
31	348467	3534382	2980376	84.3252	445994	
31	452147	5254652	5073620	96.5548	818968	
32	454119	5227179	5040472	96.4281	813293	
32	404253	4712880	4407309	93.5163	694429	
32	448587	5290013	5116274	96.7157	826261	
32	347622	3542865	2991021	84.4238	448156	
32	358805	3652396	3120545	85.4383	468149	
32	450294	5179468	4982672	96.2005	803204	
32	446804	5205951	5014916	96.3304	808965	
32	283449	3998628	3358812	83.9991	360184	
32	403053	4576919	4248215	92.8182	671296	
32	401472	4518030	4178973	92.4955	660943	
