10	290715	1594603	1117510	70.0808	522907	
11	276866	1530516	987937	64.5493	457421	
11	274660	1459479	818750	56.0988	359271	
11	268198	1429773	768766	53.7684	338993	
11	270265	1434966	778089	54.2235	343123	
11	269547	1430440	768913	53.7536	338473	
11	276665	1514345	954867	63.0548	440522	
11	287526	1589789	1109056	69.7612	519267	
11	287593	1575478	1083789	68.7911	508311	
11	220574	1484157	793442	53.4608	309285	
11	218204	1477611	777857	52.6429	300246	
12	287639	1550898	1016816	65.563	465918	
12	283209	1590768	1115959	70.1522	525191	
12	283616	1551264	1019879	65.745	468615	
12	275639	1454291	810293	55.7174	356002	
12	286712	1585268	1100331	69.4098	515063	
12	287544	1611494	1154913	71.6672	543419	
12	290680	1583015	1094917	69.1666	511902	
12	219266	1490444	802257	53.8267	311813	
12	217192	1482837	792121	53.4193	309284	
12	288697	1598772	1129363	70.6394	530591	
13	282334	1533004	989224	64.5285	456220	
13	267028	1440178	788935	54.7804	348757	
13	287011	1587891	1107474	69.745	519583	
13	287487	1604447	1142678	71.2194	538231	
13	287346	1579361	1086289	68.7803	506928	
13	283794	1554435	1029255	66.2141	474820	
13	287083	1583485	1101126	69.5381	517641	
13	276599	1507598	937487	62.1841	429889	
13	289915	1587747	1103678	69.5122	515931	
13	289051	1589480	1107210	69.6586	517730	
14	266627	1434156	776478	54.1418	342322	
14	287401	1597656	1125064	70.4197	527408	
14	286818	1595719	1123629	70.4152	527910	
14	284749	1586362	1107706	69.8268	521344	
14	283323	1592365	1118058	70.2137	525693	
14	289364	1584382	1098723	69.3471	514341	
14	282028	1546369	1009870	65.3059	463501	
14	285322	1589448	1108557	69.7448	519109	
14	278390	1502656	931019	61.9582	428363	
14	220467	1499608	822739	54.8636	323131	
15	283112	1540445	1001425	65.0088	460980	
15	276032	1505237	936901	62.2428	431664	
15	269812	1443944	795487	55.0913	351543	
15	277814	1520111	963831	63.4053	443720	
15	289083	1580661	1089567	68.9311	508906	
15	286081	1579871	1088977	68.9282	509106	
15	223262	1508357	843787	55.9408	335430	
15	283650	1525482	969736	63.5692	444254	
15	267825	1434241	778483	54.2784	344242	
15	287356	1580778	1089934	68.9492	509156	
16	286765	1588210	1105894	69.6315	517684	
16	278884	1547005	1017641	65.7814	470636	
16	289790	1603081	1135153	70.8107	532072	
16	286947	1572861	1076197	68.4229	503336	
16	219513	1498858	817909	54.5688	319051	
16	277216	1513222	948138	62.6569	434916	
16	220754	1503667	830466	55.2294	326799	
16	285364	1583206	1096408	69.2524	513202	
16	226680	1519402	864691	56.91	345289	
16	289071	1581383	1092828	69.1058	511445	
17	286877	1602468	1136242	70.9058	533774	
17	285990	1591712	1112927	69.9201	521215	
17	269395	1429235	767011	53.6658	337776	
17	280931	1558815	1041771	66.831	482956	
17	289090	1608703	1146880	71.2922	538177	
17	289947	1585318	1100162	69.3969	514844	
17	281478	1536593	996868	64.8752	460275	
17	269346	1440140	789208	54.8008	349068	
17	216839	1488364	798576	53.6546	310212	
17	269884	1443382	791661	54.8476	348279	
18	220797	1490059	804172	53.9691	314113	
18	285067	1599369	1130365	70.6757	530996	
18	279237	1530189	986931	64.4973	456742	
18	283557	1591187	1115297	70.0921	524110	
18	291699	1609156	1148127	71.3496	538971	
18	291150	1598896	1126865	70.4777	527969	
18	285792	1597202	1123889	70.3661	526687	
18	270458	1431012	771042	53.8809	340030	
18	288732	1595476	1119491	70.1666	524015	
18	287806	1582901	1095356	69.1993	512455	
19	220779	1484791	795089	53.5489	310298	
19	288112	1576633	1083887	68.7469	507254	
19	272907	1460910	824770	56.4559	363860	
19	215827	1469414	767790	52.2514	298376	
19	282817	1544356	1009439	65.3631	465083	
19	276128	1513070	951413	62.8796	438343	
19	219735	1495287	810364	54.1945	315077	
19	286458	1584942	1100780	69.4524	515838	
19	282343	1583790	1102155	69.5897	518365	
19	289001	1591239	1113468	69.9749	522229	
20	284029	1538108	996575	64.7923	458467	
20	285143	1588639	1109285	69.8261	520646	
20	290295	1595412	1120915	70.2587	525503	
20	286478	1586236	1102343	69.4943	516107	
20	218300	1501740	824793	54.9225	323053	
20	271973	1454106	810919	55.7675	356813	
20	218849	1491621	800741	53.6826	309120	
20	284557	1547467	1011160	65.3429	463693	
20	221655	1499344	821927	54.8191	322583	
20	288077	1595523	1122976	70.3829	527453	
21	290174	1593197	1115156	69.9949	521959	
21	279757	1530626	982802	64.2092	452176	
21	289877	1610634	1153016	71.5877	542382	
21	279203	1523582	969783	63.6515	446201	
21	224848	1511202	849273	56.1985	338071	
21	274104	1449017	803799	55.472	354782	
21	278877	1535215	994388	64.7719	459173	
21	289199	1591819	1110588	69.7685	518769	
21	288391	1585798	1100975	69.4272	515177	
21	285452	1558309	1031886	66.2183	473577	
22	288498	1599021	1128003	70.5434	528982	
22	287603	1592697	1119012	70.2589	526315	
22	220278	1491728	808440	54.1949	316712	
22	290696	1600791	1131651	70.6932	530860	
22	271590	1448155	801459	55.3435	353304	
22	267271	1439156	785933	54.6107	346777	
22	291661	1589826	1107451	69.6586	517625	
22	287127	1602870	1136689	70.9159	533819	
22	287333	1585048	1098938	69.3315	513890	
22	280182	1513036	948120	62.6634	435084	
23	281562	1546079	1014764	65.6347	468685	
23	222947	1501964	827781	55.1132	325817	
23	272385	1452952	810920	55.8119	357968	
23	288573	1597995	1129017	70.6521	531022	
23	274887	1475726	849352	57.5549	373626	
23	286037	1580967	1094818	69.2499	513851	
23	287801	1589808	1109034	69.759	519226	
23	284934	1591182	1113702	69.9921	522520	
23	285179	1565554	1051456	67.1619	485902	
23	270804	1438222	781035	54.3056	342813	
24	287408	1603256	1136747	70.9024	533491	
24	281657	1519367	962775	63.3668	443408	
24	290542	1582458	1095808	69.2472	513350	
24	289518	1590538	1109526	69.7579	518988	
24	282619	1536875	997615	64.9119	460740	
24	288338	1592048	1116848	70.1517	524800	
24	273839	1463512	827971	56.5743	364459	
24	291803	1601510	1132959	70.7432	531449	
24	286383	1584581	1098938	69.352	514357	
24	279309	1529314	982366	64.2357	453052	
25	290372	1591458	1111471	69.8398	520013	
25	270727	1442089	791011	54.8517	348922	
25	281667	1540297	1002616	65.0924	462319	
25	229555	1524290	874303	57.358	350013	
25	220303	1491446	803604	53.8809	312158	
25	220471	1498258	819141	54.6729	320883	
25	290927	1597846	1125044	70.41	527198	
25	288068	1587074	1103929	69.5575	516855	
25	286054	1594569	1117823	70.1019	523254	
25	285267	1559999	1039614	66.642	479615	
26	286306	1590226	1111218	69.878	520992	
26	266491	1434796	779245	54.3105	344449	
26	280293	1513648	947244	62.5802	433596	
26	290631	1580062	1087791	68.8448	507729	
26	282915	1546069	1010101	65.3335	464032	
26	280125	1512760	946661	62.5784	433901	
26	292774	1602251	1132737	70.6966	530486	
26	280531	1526413	977883	64.0641	451470	
26	282177	1519610	961269	63.2576	441659	
26	288791	1586872	1101705	69.4262	514833	
27	291206	1586659	1099806	69.3158	513147	
27	280264	1525367	975146	63.9286	449779	
27	220057	1494344	806335	53.9591	311991	
27	286497	1554209	1023893	65.8787	469684	
27	288639	1590248	1108967	69.7355	518719	
27	219715	1477190	775546	52.5014	298356	
27	288042	1600475	1128872	70.5336	528397	
27	291445	1590285	1108376	69.6967	518091	
27	226796	1499327	825553	55.0616	326226	
27	277591	1535198	996059	64.8815	460861	
28	290211	1598488	1125413	70.4048	526925	
28	288829	1595008	1119034	70.1585	524026	
28	284079	1593569	1117817	70.1455	524248	
28	289918	1590226	1109020	69.7398	518794	
28	288629	1559434	1032336	66.1994	472902	
28	220836	1495158	814755	54.4929	319597	
28	289399	1598449	1126602	70.4809	528153	
28	289607	1599244	1127267	70.4875	528023	
28	219187	1493156	804192	53.8585	311036	
28	271325	1433846	776518	54.1563	342672	
29	291166	1590628	1108286	69.676	517658	
29	289057	1600917	1128847	70.5125	527930	
29	270125	1441108	790670	54.8654	349562	
29	270718	1441603	791329	54.8923	349726	
29	223106	1500493	824718	54.9631	324225	
29	290175	1599805	1126687	70.4265	526882	
29	270158	1436704	783313	54.5215	346609	
29	288316	1585952	1099071	69.3004	513119	
29	287673	1593505	1116465	70.0635	522960	
29	287345	1597868	1124212	70.357	526344	
30	271362	1456369	815173	55.973	358804	
30	233950	1523747	873158	57.3033	349411	
30	283514	1596654	1127945	70.6443	531291	
30	282465	1564694	1050379	67.13	485685	
30	281710	1523143	969352	63.6416	446209	
30	287245	1545898	1007360	65.1634	461462	
30	284953	1592883	1116296	70.0802	523413	
30	286333	1593803	1118844	70.1996	525041	
30	270719	1430956	770344	53.8342	339388	
30	290222	1584927	1098132	69.286	513205	
31	291807	1588405	1103873	69.4957	515468	
31	288112	1595716	1119994	70.1876	524278	
31	278273	1526523	977704	64.0478	451181	
31	223194	1510415	846359	56.0349	335944	
31	284538	1548333	1016688	65.6634	468355	
31	291163	1593314	1114537	69.9509	521223	
31	287558	1595690	1123337	70.3982	527647	
31	289463	1584929	1099176	69.3518	514247	
31	223903	1506086	832701	55.2891	326615	
31	285135	1594731	1120950	70.2909	526219	
32	290129	1588025	1104000	69.5203	515975	
32	227147	1517942	862662	56.831	344720	
32	221792	1501219	822094	54.7618	320875	
32	285065	1595487	1124983	70.5103	529496	
32	280242	1528267	978098	64.0005	449831	
32	268323	1436101	781690	54.4314	345589	
32	271903	1447866	804578	55.5699	356712	
32	281273	1556775	1035774	66.5333	478999	
32	291638	1592861	1113557	69.9092	520696	
32	281239	1525117	973198	63.8114	448081	
