13	315221	2285787	1899438	83.0978	613651	
13	235473	2067948	1405211	67.952	337263	
13	320674	2322053	1953682	84.136	631629	
13	319607	2285479	1897376	83.0187	611897	
13	305925	2213821	1778393	80.3314	564572	
13	307953	2202918	1761135	79.9456	558217	
13	307768	2204721	1762831	79.9571	558110	
13	319810	2302184	1922584	83.5113	620400	
13	290305	1905720	1271223	66.7057	365503	
14	318914	2325283	1959370	84.2637	634087	
14	313796	2343306	1988413	84.855	645107	
14	315317	2306686	1932321	83.7704	625635	
14	283729	1853573	1199688	64.723	346115	
14	317571	2331489	1969391	84.4692	637902	
14	310745	2267007	1848841	81.5543	581834	
14	317656	2291717	1908073	83.2595	616356	
14	318484	2343979	1986747	84.7596	642768	
14	227087	1984866	1294471	65.217	309605	
14	316529	2290274	1906288	83.2341	616014	
15	316001	2299263	1920540	83.5285	621277	
15	299030	2168976	1711841	78.9239	542865	
15	315125	2314181	1942922	83.9572	628741	
15	287674	1902566	1269235	66.7117	366669	
15	307856	2273147	1857180	81.7008	584033	
15	282504	1844833	1186380	64.3083	341547	
15	317389	2290524	1906726	83.2441	616202	
15	316901	2326728	1961755	84.3139	635027	
15	318413	2319310	1949745	84.0657	630435	
15	242842	2083209	1426844	68.4926	343635	
16	316232	2313810	1941198	83.8962	627388	
16	284497	1865282	1215958	65.189	350676	
16	313943	2333403	1971833	84.5046	638430	
16	313926	2346696	1993285	84.9401	646589	
16	287740	1901781	1267397	66.6426	365616	
16	314569	2296510	1915929	83.4279	619419	
16	319222	2299794	1919135	83.4481	619341	
16	302274	2185859	1737141	79.4718	551282	
16	316536	2320635	1952049	84.117	631414	
16	307943	2237513	1803035	80.5821	565522	
17	316475	2327148	1963171	84.3595	636023	
17	322363	2287225	1900042	83.0719	612817	
17	302749	2205659	1762591	79.9122	556932	
17	316785	2315880	1944733	83.9738	628853	
17	319179	2281229	1891465	82.9143	610236	
17	320013	2372017	2030184	85.5889	658167	
17	316645	2326256	1960080	84.259	633824	
17	231228	2035435	1364801	67.0521	329366	
17	301821	2176559	1720616	79.0521	544057	
17	318110	2359866	2012288	85.2713	652422	
18	320360	2376335	2036275	85.6897	659940	
18	316341	2310721	1936263	83.7948	625542	
18	305780	2263744	1842077	81.373	578333	
18	316706	2344791	1988320	84.7973	643529	
18	288867	1907784	1275072	66.8352	367288	
18	298485	2164707	1699229	78.497	534522	
18	302369	2185668	1735383	79.3983	549715	
18	230098	2039727	1367619	67.0491	327892	
18	226651	2001837	1316195	65.7494	314358	
18	320123	2314006	1942153	83.9303	628147	
19	287321	1902260	1267447	66.6285	365187	
19	315179	2313397	1941602	83.9286	628205	
19	316212	2324239	1959225	84.2953	634986	
19	316294	2338674	1980173	84.6708	641499	
19	319405	2293730	1909991	83.2701	616261	
19	317099	2338453	1980278	84.6832	641825	
19	292235	1945601	1329899	68.3541	384298	
19	315246	2285856	1899066	83.079	613210	
19	240092	2049935	1380865	67.3614	330930	
19	311078	2307906	1935537	83.8655	627631	
20	230436	2040443	1371206	67.2014	330763	
20	317570	2286730	1900541	83.1117	613811	
20	291514	1955553	1343326	68.6929	387773	
20	319174	2328367	1963550	84.3316	635183	
20	319066	2316372	1944915	83.9638	628543	
20	315883	2275852	1883698	82.7689	607846	
20	320686	2316150	1944012	83.9329	627862	
20	322795	2296799	1914970	83.3756	618171	
20	288148	1915838	1286968	67.1752	371130	
20	285960	1900039	1266059	66.6333	366020	
21	318315	2308695	1933247	83.7377	624552	
21	317364	2328234	1964072	84.3589	635838	
21	286033	1910304	1279284	66.9676	368980	
21	317633	2338137	1978196	84.6056	640059	
21	233992	2055458	1389279	67.5898	333821	
21	317318	2315730	1943927	83.9445	628197	
21	290603	1894263	1255989	66.3049	361726	
21	315278	2313667	1941396	83.9099	627729	
21	301996	2175250	1719537	79.0501	544287	
21	319701	2343253	1986752	84.7861	643499	
22	234597	2066934	1404401	67.9461	337467	
22	316975	2345265	1990557	84.8756	645292	
22	322600	2326383	1959589	84.2333	633206	
22	316209	2313649	1941199	83.9021	627550	
22	313824	2338955	1980915	84.6923	641960	
22	322911	2349686	1995639	84.9322	645953	
22	305756	2233829	1808192	80.9459	574363	
22	315974	2312309	1938730	83.8439	626421	
22	318269	2292584	1908544	83.2486	615960	
22	319183	2321810	1953036	84.117	631226	
23	306633	2232559	1797132	80.4965	564573	
23	307204	2232687	1807033	80.9353	574346	
23	319830	2374088	2033068	85.6357	658980	
23	312955	2275191	1859188	81.7157	583997	
23	319638	2310116	1935296	83.7748	625180	
23	307080	2273394	1856732	81.6722	583338	
23	318296	2266338	1869503	82.49	603165	
23	320168	2302038	1922360	83.5069	620322	
23	304052	2195570	1750211	79.7156	554641	
23	321807	2353631	2002012	85.0606	648381	
24	316692	2337381	1978195	84.633	640814	
24	285151	1889753	1251183	66.2088	361430	
24	320412	2330295	1965361	84.3396	635066	
24	230281	2051647	1386723	67.5907	335076	
24	309874	2296418	1890765	82.3354	594347	
24	304635	2207902	1769382	80.1386	561480	
24	310529	2280971	1868972	81.9376	588001	
24	316640	2341152	1984576	84.7692	643424	
24	320806	2318842	1948929	84.0475	630087	
24	286991	1905860	1274002	66.8466	368142	
25	312743	2327949	1963696	84.3531	635747	
25	319853	2342372	1984911	84.7394	642539	
25	309904	2268045	1846700	81.4225	578655	
25	284247	1873733	1227759	65.5248	354026	
25	320833	2282000	1892510	82.9321	610510	
25	319882	2345701	1989300	84.8062	643599	
25	318518	2278071	1887260	82.8447	609189	
25	287617	1889842	1250240	66.1558	360398	
25	309844	2283069	1870039	81.909	586970	
25	286341	1902038	1268050	66.668	366012	
26	320307	2293401	1910175	83.2901	616774	
26	317108	2283993	1895667	82.9979	611674	
26	318081	2284773	1896416	83.0024	611643	
26	285932	1867222	1218902	65.2789	351680	
26	292497	1928989	1305785	67.6927	376796	
26	315151	2298609	1918201	83.4505	619592	
26	231245	2001511	1315184	65.7096	313673	
26	309803	2265729	1842243	81.3091	576514	
26	317688	2284323	1896523	83.0234	612200	
26	318039	2307300	1931236	83.7011	623936	
27	318212	2313632	1942319	83.9511	628687	
27	285761	1895834	1259609	66.4409	363775	
27	320034	2314685	1942406	83.9166	627721	
27	316619	2333417	1972597	84.5368	639180	
27	239648	2114821	1467774	69.4042	352953	
27	316629	2300218	1921121	83.5191	620903	
27	312704	2276162	1862330	81.8189	586168	
27	307462	2269580	1852031	81.6024	582451	
27	320856	2322382	1953901	84.1335	631519	
27	241254	2073873	1414362	68.1991	340489	
28	318377	2338559	1979380	84.641	640821	
28	309324	2280009	1866960	81.8839	586951	
28	319609	2340115	1981048	84.656	640933	
28	317211	2281212	1891007	82.8948	609795	
28	320905	2331467	1968316	84.4239	636849	
28	316611	2336573	1976220	84.5777	639647	
28	318130	2344682	1988588	84.8127	643906	
28	234501	2060469	1395876	67.7455	335407	
28	303555	2224178	1794626	80.6872	570448	
28	318185	2327935	1963288	84.336	635353	
29	319376	2346573	1992461	84.9094	645888	
29	306652	2290131	1881376	82.1515	591245	
29	289614	1924819	1300719	67.5762	375900	
29	233964	2057549	1391804	67.6438	334255	
29	313705	2341186	1984418	84.7612	643232	
29	286118	1888727	1248986	66.1285	360259	
29	306130	2223836	1793100	80.6309	569264	
29	286526	1909080	1278573	66.9733	369493	
29	306390	2221253	1789980	80.5842	568727	
29	230360	2043870	1374987	67.2737	331117	
30	319537	2295492	1913804	83.3723	618312	
30	317599	2337186	1977988	84.6312	640802	
30	228244	2011625	1332477	66.2388	320852	
30	319893	2324883	1958006	84.2195	633123	
30	319398	2362672	2015995	85.3269	653323	
30	308403	2253411	1826883	81.0719	573472	
30	284417	1881618	1239896	65.8952	358278	
30	318478	2332780	1970702	84.4787	637922	
30	319531	2322970	1956571	84.2271	633601	
30	287758	1885095	1243714	65.9762	358619	
31	231475	2031264	1355794	66.7463	324530	
31	320207	2317063	1946597	84.0114	629534	
31	313703	2333566	1973097	84.5529	639531	
31	303242	2194224	1749208	79.7188	554984	
31	322591	2307620	1931387	83.6961	623767	
31	318686	2366485	2021262	85.412	654777	
31	313473	2282734	1894928	83.0113	612194	
31	319824	2279823	1889010	82.8577	609187	
31	309111	2268142	1848046	81.4784	579904	
31	307608	2260546	1838511	81.3304	577965	
32	307916	2208038	1769324	80.131	561286	
32	320168	2314484	1941349	83.8783	626865	
32	240573	2089817	1432710	68.5567	342893	
32	288381	1882673	1240636	65.8976	357963	
32	307594	2313943	1915223	82.7688	601280	
32	318740	2277827	1886163	82.8054	608336	
32	322228	2328283	1962746	84.3001	634463	
32	293307	1941624	1323362	68.1575	381738	
32	313464	2313231	1941526	83.9313	628295	
32	308930	2187655	1737745	79.4341	550090	
