28	267110	3398478	2774734	81.6464	376256	
28	338456	3079826	2530710	82.1706	450884	
28	261819	3299723	2652408	80.3827	352685	
28	376777	3813359	3470986	91.0217	657627	
28	264884	3318584	2673464	80.5604	354880	
28	403721	4166578	3926578	94.2399	760000	
28	408165	4120193	3869217	93.9086	749024	
28	403659	4172818	3933863	94.2735	761045	
28	402231	4103340	3847635	93.7684	744295	
28	377691	3921457	3598293	91.7591	676836	
29	375705	3841341	3506180	91.2749	664839	
29	405393	4175123	3936448	94.2834	761325	
29	399236	4138934	3891589	94.0239	752655	
29	398976	4117479	3864483	93.8556	747004	
29	404301	4210447	3981533	94.5632	771086	
29	406295	4222411	3996540	94.6507	774129	
29	403048	4270064	4054191	94.9445	784127	
29	404370	4131768	3883068	93.9808	751300	
29	404828	4321280	4119696	95.3351	798416	
29	405120	4217853	3989514	94.5864	771661	
30	259229	3232226	2570916	79.5401	338690	
30	374671	3906302	3579821	91.6422	673519	
30	406035	4184054	3947181	94.3387	763127	
30	376636	3917984	3597810	91.8281	679826	
30	376044	3899184	3570586	91.5726	671402	
30	405395	4195436	3962991	94.4596	767555	
30	402879	4161881	3920401	94.1978	758520	
30	380004	3915826	3594979	91.8064	679153	
30	403035	4129068	3879409	93.9536	750341	
30	400142	4278510	4063236	94.9685	784726	
31	328991	2953259	2375234	80.4276	421975	
31	326739	2937481	2355106	80.1743	417625	
31	372621	3853006	3513679	91.1932	660673	
31	402825	4278006	4064816	95.0166	786810	
31	406826	4258547	4040876	94.8886	782329	
31	379782	3967474	3659474	92.2369	692000	
31	399421	4124267	3873443	93.9183	749176	
31	380146	3981526	3677785	92.3712	696259	
31	404219	4176801	3938014	94.283	761213	
31	324852	2943209	2362375	80.2653	419166	
32	374125	3867329	3530048	91.2787	662719	
32	401844	4217978	3989348	94.5796	771370	
32	401751	4198312	3964378	94.4279	766066	
32	407914	4145004	3899201	94.0699	754197	
32	369906	3790973	3445204	90.8791	654231	
32	325330	2924981	2339767	79.9926	414786	
32	403068	4140379	3893318	94.0329	752939	
32	402858	4135660	3886339	93.9714	750679	
32	375330	3854015	3524272	91.4442	670257	
32	373380	3819955	3478032	91.049	658077	
