5	285408	1000000	348637	34.8637	348637	
5	279735	1000000	328204	32.8204	328204	
6	291795	1000000	394946	39.4946	394946	
6	237482	1000000	374446	37.4446	374446	
6	290002	1000000	391057	39.1057	391057	
6	291477	1000000	394808	39.4808	394808	
6	296275	1000000	395921	39.5921	395921	
6	292471	1000000	394679	39.4679	394679	
6	291619	1000000	396829	39.6829	396829	
6	277568	1000000	354920	35.492	354920	
6	289920	1000000	372198	37.2198	372198	
6	288770	1000000	371843	37.1843	371843	
7	296327	1000000	410614	41.0614	410614	
7	286528	1000000	247925	24.7925	247925	
7	298591	1000000	429974	42.9974	429974	
7	299894	1000000	431582	43.1582	431582	
7	300868	1000000	429451	42.9451	429451	
7	285862	1000000	243727	24.3727	243727	
7	299344	1000000	431703	43.1703	431703	
7	284839	1000000	390781	39.0781	390781	
7	301872	1000000	392177	39.2177	392177	
7	236287	1000000	353863	35.3863	353863	
8	226196	1000000	325391	32.5391	325391	
8	293754	1000000	238092	23.8092	238092	
8	307679	1000000	464520	46.452	464520	
8	305011	1000000	461266	46.1266	461266	
8	304351	1000000	417430	41.743	417430	
8	301529	1000000	428679	42.8679	428679	
8	304225	1000000	458325	45.8325	458325	
8	306614	1000000	463421	46.3421	463421	
8	291313	1000000	423635	42.3635	423635	
8	307219	1000000	459596	45.9596	459596	
9	303379	1000000	445357	44.5357	445357	
9	306899	1000000	458052	45.8052	458052	
9	306325	1000000	454322	45.4322	454322	
9	305385	1000000	450630	45.063	450630	
9	306911	1000000	447983	44.7983	447983	
9	300564	1000000	418092	41.8092	418092	
9	305719	1000000	454562	45.4562	454562	
9	226495	1000000	326190	32.619	326190	
9	291035	1000000	414566	41.4566	414566	
9	304415	1000000	437053	43.7053	437053	
10	305356	1000000	444964	44.4964	444964	
10	300941	1000000	417630	41.763	417630	
10	293601	1000000	416740	41.674	416740	
10	289162	1000000	238572	23.8572	238572	
10	307209	1000000	435704	43.5704	435704	
10	305030	1000000	440196	44.0196	440196	
10	226013	1000000	324468	32.4468	324468	
10	310005	1000000	427808	42.7808	427808	
10	288631	1000000	244654	24.4654	244654	
10	298871	1000000	407938	40.7938	407938	
11	300874	1000000	415996	41.5996	415996	
11	225704	1000000	317362	31.7362	317362	
11	307119	1000000	453021	45.3021	453021	
11	304843	1000000	432167	43.2167	432167	
11	306622	1000000	454224	45.4224	454224	
11	299264	1000000	402856	40.2856	402856	
11	303384	1000000	434992	43.4992	434992	
11	289339	1000000	254335	25.4335	254335	
11	230467	1000000	324675	32.4675	324675	
11	303467	1000000	446283	44.6283	446283	
12	302636	1000000	435464	43.5464	435464	
12	290038	1000000	412653	41.2653	412653	
12	290866	1000000	398123	39.8123	398123	
12	305561	1000000	446182	44.6182	446182	
12	306186	1000000	448024	44.8024	448024	
12	289783	1000000	248291	24.8291	248291	
12	289230	1000000	235039	23.5039	235039	
12	291397	1000000	416826	41.6826	416826	
12	302640	1000000	442677	44.2677	442677	
12	227991	1000000	327692	32.7692	327692	
13	301192	1000000	412285	41.2285	412285	
13	290451	1000000	407416	40.7416	407416	
13	301262	1000000	416334	41.6334	416334	
13	229420	1000000	319483	31.9483	319483	
13	306857	1000000	463672	46.3672	463672	
13	291502	1000000	406202	40.6202	406202	
13	290546	1000000	393001	39.3001	393001	
13	287806	1000000	238746	23.8746	238746	
13	289349	1000000	410883	41.0883	410883	
13	310990	1000000	435303	43.5303	435303	
14	303744	1000000	440293	44.0293	440293	
14	285845	1000000	388145	38.8145	388145	
14	302626	1000000	426742	42.6742	426742	
14	286103	1000000	390277	39.0277	390277	
14	232372	1000000	321811	32.1811	321811	
14	299520	1000000	406117	40.6117	406117	
14	286076	1000000	384878	38.4878	384878	
14	302440	1000000	436039	43.6039	436039	
14	289232	1000000	384607	38.4607	384607	
14	298914	1000000	407056	40.7056	407056	
15	299055	1000000	417684	41.7684	417684	
15	302672	1000000	434963	43.4963	434963	
15	306684	1000000	459969	45.9969	459969	
15	221977	1000000	311682	31.1682	311682	
15	306332	1000000	444457	44.4457	444457	
15	286754	1000000	382836	38.2836	382836	
15	304977	1000000	449144	44.9144	449144	
15	223255	1000000	301205	30.1205	301205	
15	304391	1000000	446697	44.6697	446697	
15	297051	1000000	399709	39.9709	399709	
16	304542	1000000	426299	42.6299	426299	
16	285977	1000000	385298	38.5298	385298	
16	303515	1000000	446813	44.6813	446813	
16	308459	1000000	448117	44.8117	448117	
16	305772	1000000	454521	45.4521	454521	
16	232220	1000000	329106	32.9106	329106	
16	290486	1000000	246256	24.6256	246256	
16	303754	1000000	444308	44.4308	444308	
16	287866	1000000	241962	24.1962	241962	
16	291377	1000000	245343	24.5343	245343	
17	304313	1000000	452214	45.2214	452214	
17	306583	1000000	443362	44.3362	443362	
17	308624	1000000	450436	45.0436	450436	
17	305955	1000000	452287	45.2287	452287	
17	229435	1000000	326637	32.6637	326637	
17	308221	1000000	446663	44.6663	446663	
17	290292	1000000	407320	40.732	407320	
17	301407	1000000	413066	41.3066	413066	
17	293065	1000000	414515	41.4515	414515	
17	305865	1000000	456236	45.6236	456236	
18	305141	1000000	450833	45.0833	450833	
18	223226	1000000	307835	30.7835	307835	
18	306351	1000000	449622	44.9622	449622	
18	304236	1000000	443811	44.3811	443811	
18	298775	1000000	412352	41.2352	412352	
18	288854	1000000	399257	39.9257	399257	
18	233462	1000000	322773	32.2773	322773	
18	306660	1000000	461277	46.1277	461277	
18	304651	1000000	450231	45.0231	450231	
18	232663	1000000	331952	33.1952	331952	
19	298242	1000000	411768	41.1768	411768	
19	305697	1000000	452882	45.2882	452882	
19	290971	1000000	410351	41.0351	410351	
19	284329	1000000	384533	38.4533	384533	
19	224108	1000000	325224	32.5224	325224	
19	284833	1000000	223940	22.394	223940	
19	290727	1000000	411261	41.1261	411261	
19	287592	1000000	401316	40.1316	401316	
19	287656	1000000	239091	23.9091	239091	
19	285545	1000000	230638	23.0638	230638	
20	308253	1000000	461533	46.1533	461533	
20	305387	1000000	450515	45.0515	450515	
20	307942	1000000	461923	46.1923	461923	
20	305817	1000000	428632	42.8632	428632	
20	304318	1000000	443242	44.3242	443242	
20	307521	1000000	450875	45.0875	450875	
20	289354	1000000	239184	23.9184	239184	
20	294166	1000000	414056	41.4056	414056	
20	302874	1000000	431690	43.169	431690	
20	300665	1000000	415504	41.5504	415504	
21	309279	1000000	457006	45.7006	457006	
21	307151	1000000	458337	45.8337	458337	
21	309864	1000000	461390	46.139	461390	
21	225328	1000000	321986	32.1986	321986	
21	287609	1000000	238849	23.8849	238849	
21	306277	1000000	446757	44.6757	446757	
21	305853	1000000	449686	44.9686	449686	
21	304752	1000000	453048	45.3048	453048	
21	307305	1000000	449360	44.936	449360	
21	303199	1000000	419678	41.9678	419678	
22	307222	1000000	452061	45.2061	452061	
22	309843	1000000	455256	45.5256	455256	
22	292676	1000000	410180	41.018	410180	
22	306290	1000000	460356	46.0356	460356	
22	287599	1000000	236567	23.6567	236567	
22	225026	1000000	324750	32.475	324750	
22	304908	1000000	455701	45.5701	455701	
22	304191	1000000	456254	45.6254	456254	
22	289424	1000000	409695	40.9695	409695	
22	305113	1000000	447510	44.751	447510	
23	288821	1000000	402514	40.2514	402514	
23	307172	1000000	444392	44.4392	444392	
23	232738	1000000	338051	33.8051	338051	
23	220147	1000000	311776	31.1776	311776	
23	300839	1000000	429688	42.9688	429688	
23	304018	1000000	443140	44.314	443140	
23	305339	1000000	450443	45.0443	450443	
23	303596	1000000	430033	43.0033	430033	
23	303386	1000000	438619	43.8619	438619	
23	306436	1000000	459087	45.9087	459087	
24	287634	1000000	237916	23.7916	237916	
24	300062	1000000	427906	42.7906	427906	
24	291815	1000000	414244	41.4244	414244	
24	222980	1000000	324731	32.4731	324731	
24	306378	1000000	464463	46.4463	464463	
24	288273	1000000	244679	24.4679	244679	
24	289842	1000000	404846	40.4846	404846	
24	288063	1000000	239477	23.9477	239477	
24	309002	1000000	457704	45.7704	457704	
24	230339	1000000	333599	33.3599	333599	
25	290698	1000000	240144	24.0144	240144	
25	288707	1000000	247655	24.7655	247655	
25	288511	1000000	407695	40.7695	407695	
25	304818	1000000	432397	43.2397	432397	
25	307429	1000000	451322	45.1322	451322	
25	300506	1000000	424865	42.4865	424865	
25	307455	1000000	458311	45.8311	458311	
25	306456	1000000	453945	45.3945	453945	
25	305027	1000000	450508	45.0508	450508	
25	301633	1000000	418582	41.8582	418582	
26	224035	1000000	319666	31.9666	319666	
26	302572	1000000	448928	44.8928	448928	
26	226321	1000000	324404	32.4404	324404	
26	306336	1000000	460397	46.0397	460397	
26	305720	1000000	449739	44.9739	449739	
26	306488	1000000	446869	44.6869	446869	
26	290915	1000000	413322	41.3322	413322	
26	302425	1000000	445719	44.5719	445719	
26	304289	1000000	442571	44.2571	442571	
26	304885	1000000	453300	45.33	453300	
27	285910	1000000	235010	23.501	235010	
27	290396	1000000	245063	24.5063	245063	
27	288912	1000000	247936	24.7936	247936	
27	298471	1000000	417214	41.7214	417214	
27	307885	1000000	453755	45.3755	453755	
27	305567	1000000	453880	45.388	453880	
27	288282	1000000	231725	23.1725	231725	
27	308608	1000000	454950	45.495	454950	
27	289152	1000000	247587	24.7587	247587	
27	306224	1000000	441473	44.1473	441473	
28	301531	1000000	416406	41.6406	416406	
28	307116	1000000	462864	46.2864	462864	
28	305209	1000000	446786	44.6786	446786	
28	221603	1000000	322877	32.2877	322877	
28	290888	1000000	408012	40.8012	408012	
28	306644	1000000	450896	45.0896	450896	
28	288402	1000000	233644	23.3644	233644	
28	307447	1000000	458041	45.8041	458041	
28	304336	1000000	448039	44.8039	448039	
28	307776	1000000	450869	45.0869	450869	
29	223895	1000000	323000	32.3	323000	
29	306624	1000000	453082	45.3082	453082	
29	290912	1000000	405000	40.5	405000	
29	292428	1000000	413988	41.3988	413988	
29	223941	1000000	321907	32.1907	321907	
29	303076	1000000	429570	42.957	429570	
29	306063	1000000	448737	44.8737	448737	
29	305623	1000000	451431	45.1431	451431	
29	294859	1000000	417201	41.7201	417201	
29	306225	1000000	454795	45.4795	454795	
30	307161	1000000	459332	45.9332	459332	
30	307677	1000000	454474	45.4474	454474	
30	305444	1000000	443226	44.3226	443226	
30	289461	1000000	409139	40.9139	409139	
30	307265	1000000	452048	45.2048	452048	
30	307091	1000000	453979	45.3979	453979	
30	300946	1000000	426337	42.6337	426337	
30	306392	1000000	443639	44.3639	443639	
30	289470	1000000	400950	40.095	400950	
30	288750	1000000	239318	23.9318	239318	
31	308265	1000000	453839	45.3839	453839	
31	307166	1000000	445310	44.531	445310	
31	307797	1000000	462403	46.2403	462403	
31	308286	1000000	439237	43.9237	439237	
31	306475	1000000	440069	44.0069	440069	
31	287502	1000000	232138	23.2138	232138	
31	307861	1000000	453128	45.3128	453128	
31	308381	1000000	453070	45.307	453070	
31	300211	1000000	421493	42.1493	421493	
31	309183	1000000	447447	44.7447	447447	
32	307702	1000000	452091	45.2091	452091	
32	306035	1000000	455357	45.5357	455357	
32	306143	1000000	453546	45.3546	453546	
32	309675	1000000	458722	45.8722	458722	
32	289857	1000000	406190	40.619	406190	
32	290117	1000000	251789	25.1789	251789	
32	308852	1000000	456664	45.6664	456664	
32	292589	1000000	413395	41.3395	413395	
32	306415	1000000	459470	45.947	459470	
32	307822	1000000	459693	45.9693	459693	
