23	352383	3216719	2928067	91.0265	711348	
23	299920	2311883	1679036	72.6263	367153	
23	355033	3253035	2977145	91.519	724110	
23	340411	3080913	2721052	88.3197	640139	
23	364433	3277204	3008929	91.8139	731725	
23	343878	3085369	2729580	88.4685	644211	
23	337117	3014299	2634964	87.4155	620665	
24	257629	2729330	2093705	76.7113	364375	
24	359685	3153302	2844257	90.1993	690955	
24	359690	3193494	2896875	90.7118	703381	
24	358503	3212090	2922742	90.9919	710652	
24	361093	3224698	2939744	91.1634	715046	
24	359903	3163707	2857881	90.3333	694174	
24	361038	3223874	2938711	91.1546	714837	
24	352267	3172161	2868466	90.4262	696305	
24	362202	3192736	2897378	90.7491	704642	
24	306415	2373831	1758871	74.0942	385040	
25	342552	3098555	2743101	88.5284	644546	
25	360952	3157598	2850155	90.2634	692557	
25	336969	3009125	2633528	87.5181	624403	
25	243638	2641260	1984770	75.1448	343510	
25	361090	3145990	2834769	90.1074	688779	
25	361288	3168346	2864165	90.3994	695819	
25	365580	3171017	2866686	90.4027	695669	
25	342889	3074256	2710008	88.1517	635752	
25	363952	3267377	2995764	91.6871	728387	
25	309874	2420550	1818583	75.131	398033	
26	337318	3012159	2627396	87.2263	615237	
26	360091	3271572	3001779	91.7534	730207	
26	338362	2972460	2585185	86.9712	612725	
26	358495	3199429	2905264	90.8057	705835	
26	302024	2352565	1731700	73.609	379135	
26	258710	2714155	2075410	76.4662	361255	
26	246030	2645470	1988585	75.1694	343115	
26	360850	3155657	2847855	90.246	692198	
26	353367	3151392	2840531	90.1358	689139	
26	352968	3185773	2886588	90.6087	700815	
27	340642	3050134	2689953	88.1913	639819	
27	304325	2389731	1779410	74.4607	389679	
27	354457	3125466	2806664	89.7999	681198	
27	244101	2669227	2020321	75.6894	351094	
27	342743	3082463	2721965	88.3049	639502	
27	361502	3146532	2835895	90.1276	689363	
27	336572	2999611	2612808	87.1049	613197	
27	358633	3199770	2905240	90.7953	705470	
27	240807	2621018	1959187	74.7491	338169	
27	339376	3029175	2661661	87.8675	632486	
28	308911	2388727	1777543	74.4138	388816	
28	251207	2693905	2048716	76.05	354811	
28	360643	3187584	2889978	90.6636	702394	
28	362109	3198491	2903744	90.7848	705253	
28	356218	3174583	2872436	90.4823	697853	
28	311110	2443916	1849271	75.6684	405355	
28	243803	2644138	1984918	75.0686	340780	
28	355310	3171089	2867808	90.4361	696719	
28	338716	3033719	2666236	87.8867	632517	
28	339958	3010932	2637375	87.5933	626443	
29	305019	2370234	1753647	73.9862	383413	
29	335708	2991367	2612397	87.3312	621030	
29	337516	2971674	2585725	87.0124	614051	
29	341913	3079816	2717774	88.2447	637958	
29	361538	3167977	2863691	90.3949	695714	
29	361581	3173971	2872561	90.5037	698590	
29	335860	3021558	2650163	87.7085	628605	
29	338336	3039229	2674733	88.007	635504	
29	360520	3209587	2919381	90.9582	709794	
29	358330	3202527	2910231	90.873	707704	
30	302740	2350436	1728898	73.5565	378462	
30	343554	3073979	2710637	88.1801	636658	
30	355758	3207839	2916550	90.9195	708711	
30	343206	3020619	2640054	87.4011	619435	
30	360748	3177621	2876591	90.5266	698970	
30	362403	3203053	2910545	90.8678	707492	
30	307539	2390062	1778958	74.4315	388896	
30	340784	3049484	2681225	87.9239	631741	
30	361864	3203005	2911303	90.8929	708298	
30	245823	2655694	2005468	75.5158	349774	
31	357546	3286471	3021445	91.9358	734974	
31	340479	3073667	2711091	88.2038	637424	
31	358246	3148778	2839449	90.1762	690671	
31	357810	3179345	2877961	90.5206	698616	
31	359445	3296740	3034718	92.0521	737978	
31	305074	2372339	1757595	74.087	385256	
31	359834	3158258	2849825	90.2341	691567	
31	360284	3187458	2890445	90.6818	702987	
31	301327	2338619	1714127	73.2965	375508	
31	247045	2665769	2015656	75.6126	349887	
32	312549	2427147	1828202	75.3231	401055	
32	258036	2756034	2130560	77.3053	374526	
32	338492	2973501	2579031	86.7338	605530	
32	358490	3157132	2848078	90.2109	690946	
32	355573	3237575	2954538	91.2577	716963	
32	335856	2950048	2555671	86.6315	605623	
32	343351	3021072	2650607	87.7373	629535	
32	336080	2970972	2575607	86.6924	604635	
32	357367	3217800	2929650	91.0451	711850	
32	309969	2358307	1738271	73.7084	379964	
