6	196117	2671437	2019540	75.5975	348103	
6	192938	2567544	1902854	74.1118	335310	
6	198131	2730597	2100789	76.9352	370192	
6	195257	2565844	1917644	74.7374	351800	
6	194857	2558976	1911465	74.6965	352489	
6	177650	2712247	2061908	76.0221	349661	
7	199895	2574703	1927659	74.8692	352956	
7	75928.8	1698075	768595	45.2627	70520	
7	197289	2764815	2154146	77.9128	389331	
7	200497	2720916	2088765	76.767	367849	
7	65828.6	1548892	591258	38.173	42366	
7	198009	2602420	1961873	75.3865	359453	
7	183772	2744987	2118156	77.1645	373169	
7	181371	2749529	2117265	77.0046	367736	
7	185830	2666211	2024741	75.9408	358530	
7	206684	2833895	2235452	78.8827	401557	
8	208609	2799227	2186230	78.1012	387003	
8	207566	2764883	2154823	77.9354	389940	
8	76220.9	1750193	832174	47.5476	81981	
8	208278	2674313	2052941	76.7652	378628	
8	209655	2852916	2246699	78.751	393783	
8	185804	2783577	2167997	77.8853	384420	
8	202067	2801191	2207002	78.788	405811	
8	183706	2771993	2151785	77.6259	379792	
8	197304	2897736	2295616	79.221	397880	
8	211720	2868760	2277774	79.3993	409014	
9	193958	2866731	2252847	78.5859	386116	
9	203906	2687828	2061267	76.6889	373439	
9	209847	2728394	2110043	77.3364	381649	
9	197719	2892532	2293470	79.2894	400938	
9	186809	2739864	2124282	77.5324	384418	
9	195287	2836751	2219792	78.2512	383041	
9	185685	2738618	2095347	76.5111	356729	
9	210686	2830932	2232258	78.8524	401326	
9	208032	2791593	2178500	78.0379	386907	
9	64371.9	1583698	624394	39.4263	40696	
10	182045	2685695	2030768	75.6142	345073	
10	206015	2773911	2156753	77.7513	382842	
10	182888	2662898	2015924	75.7041	353026	
10	198373	2763506	2155322	77.9923	391816	
10	210311	2751189	2144591	77.9514	393402	
10	197861	2773083	2165509	78.0903	392426	
10	200297	2623869	1988911	75.8007	365042	
10	202581	2655788	2030586	76.4589	374798	
10	65386.6	1642395	691126	42.0804	48731	
10	189349	2726809	2112302	77.4642	385493	
11	59368.5	1459420	483965	33.1615	24545	
11	197862	2734008	2102199	76.8907	368191	
11	207135	2655126	2023948	76.2279	368822	
11	183264	2683832	2035495	75.8429	351663	
11	202946	2608988	1981582	75.9521	372594	
11	199374	2597466	1957810	75.3738	360344	
11	212299	2820300	2210744	78.3868	390444	
11	53166.5	1448836	468946	32.3671	20110	
11	199407	2798558	2175195	77.7256	376637	
11	186941	2754618	2140444	77.7038	385826	
12	203856	2686225	2061531	76.7445	375306	
12	179768	2724739	2063281	75.724	338542	
12	180010	2752641	2095858	76.1399	343217	
12	180030	2716618	2062727	75.93	346109	
12	60211.6	1529188	565303	36.9675	36115	
12	200149	2617409	1981554	75.7067	364145	
12	202421	2669189	2045488	76.6333	376299	
12	207202	2836623	2235966	78.8249	399343	
12	197539	2817377	2198555	78.0355	381178	
12	187323	2757770	2144034	77.7452	386264	
13	205680	2859126	2256733	78.9309	397607	
13	183619	2732227	2111710	77.289	379483	
13	208059	2731790	2124281	77.7615	392491	
13	200775	2615679	1980387	75.7122	364708	
13	203011	2613134	1973567	75.5249	360433	
13	205851	2652296	2020559	76.1815	368263	
13	180861	2744676	2122920	77.3468	378244	
13	206547	2659713	2044679	76.8759	384966	
13	188801	2794988	2159589	77.2665	364601	
13	204151	2657882	2027333	76.2763	369451	
14	208297	2721894	2108987	77.4823	387093	
14	63190.2	1617163	668370	41.3298	51207	
14	205025	2809779	2197997	78.2267	388218	
14	199436	2786652	2187109	78.4852	400457	
14	210858	2829434	2231687	78.874	402253	
14	184850	2688616	2047815	76.1661	359199	
14	177748	2702195	2041138	75.5363	338943	
14	207624	2721293	2115901	77.7535	394608	
14	177167	2729473	2062847	75.5768	333374	
14	55268	1466119	488742	33.3358	22623	
15	180626	2758480	2104054	76.2758	345574	
15	183398	2759886	2113171	76.5673	353285	
15	208048	2820350	2208509	78.3062	388159	
15	194755	2823155	2209406	78.2602	386251	
15	189152	2736306	2107987	77.0377	371681	
15	185332	2799318	2187268	78.1357	387950	
15	63868.3	1610165	660174	41.0004	50009	
15	183657	2688288	2057905	76.5508	369617	
15	196009	2694649	2051815	76.1441	357166	
15	197265	2630359	1991442	75.7099	361083	
16	186073	2810851	2204992	78.4457	394141	
16	199199	2639493	2002260	75.8577	362767	
16	200810	2736346	2102391	76.8321	366045	
16	196651	2677794	2038943	76.1426	361149	
16	207994	2642343	2024039	76.6002	381696	
16	80461.1	1807240	909807	50.3423	102567	
16	183424	2755983	2105102	76.383	349119	
16	194532	2851228	2240445	78.5782	389217	
16	206559	2793023	2180907	78.0841	387884	
16	199265	2770574	2145850	77.4515	375276	
17	194382	2575079	1925307	74.7669	350228	
17	179747	2726286	2074056	76.0762	347770	
17	206815	2700677	2081426	77.0705	380749	
17	178329	2675084	2035125	76.0771	360041	
17	209105	2650396	2032407	76.6831	382011	
17	185516	2714086	2081717	76.7005	367631	
17	203513	2647328	2023720	76.4439	376392	
17	194532	2812070	2192414	77.9644	380344	
17	60720	1595875	637980	39.9768	42105	
17	204512	2664769	2045767	76.7709	380998	
18	202908	2737598	2113501	77.2028	375903	
18	52667.1	1407697	425169	30.2032	17472	
18	201066	2797092	2200406	78.6676	403314	
18	184303	2693059	2067292	76.7637	374233	
18	184465	2704665	2082051	76.98	377386	
18	59392.2	1536161	572824	37.2893	36663	
18	188506	2759225	2148113	77.852	388888	
18	198204	2624217	1987528	75.7379	363311	
18	192282	2846692	2230286	78.3466	383594	
18	174528	2632136	1977851	75.1424	345715	
19	73774.2	1714340	790007	46.0823	75667	
19	179476	2709661	2074157	76.5467	364496	
19	208840	2859083	2264146	79.1913	405063	
19	54278.2	1439184	460072	31.9676	20888	
19	209706	2864138	2270560	79.2755	406422	
19	199077	2780417	2155692	77.5312	375275	
19	179720	2729721	2075035	76.0164	345314	
19	206620	2658398	2032773	76.4661	374375	
19	202491	2632226	1995609	75.8145	363383	
19	183117	2722660	2092003	76.8367	369343	
20	184086	2690176	2047918	76.1258	357742	
20	196444	2793025	2187884	78.3338	394859	
20	183020	2771982	2120841	76.5099	348859	
20	183651	2772218	2150399	77.5696	378181	
20	185273	2725905	2087846	76.5928	361941	
20	184981	2725952	2090604	76.6926	364652	
20	212258	2692938	2084600	77.4099	391662	
20	49184.1	1347510	359322	26.6656	11812	
20	181675	2763666	2115170	76.5349	351504	
20	205351	2814090	2197193	78.0783	383103	
21	207340	2798797	2193413	78.3698	394616	
21	209168	2735085	2130727	77.9035	395642	
21	54039.1	1495502	521172	34.8493	25670	
21	208665	2878814	2286150	79.4129	407336	
21	208049	2808637	2201318	78.3767	392681	
21	211129	2872296	2281038	79.4151	408742	
21	55856.6	1500566	530144	35.3296	29578	
21	207727	2740399	2138614	78.0402	398215	
21	204999	2682235	2068413	77.1153	386178	
21	185397	2732846	2114994	77.3916	382148	
22	190811	2773533	2144532	77.3213	370999	
22	58823.1	1542175	577473	37.4454	35298	
22	200714	2814994	2198145	78.087	383151	
22	210197	2828604	2223788	78.6179	395184	
22	183951	2754155	2135034	77.5205	380879	
22	202969	2622080	1985856	75.7359	363776	
22	208637	2711021	2090901	77.126	379880	
22	188814	2780548	2168110	77.9742	387562	
22	205960	2804549	2187967	78.0149	383418	
22	203822	2791768	2180193	78.0936	388425	
23	201968	2770005	2145181	77.4432	375176	
23	201520	2745381	2113842	76.9963	368461	
23	203916	2698193	2077006	76.9777	378813	
23	187069	2791746	2182468	78.1757	390722	
23	205699	2712351	2098428	77.3657	386077	
23	206402	2662949	2035377	76.4332	372428	
23	202332	2689062	2067066	76.8694	378004	
23	48572	1405169	418915	29.8124	13746	
23	205540	2703280	2076870	76.8278	373590	
23	207037	2714431	2094768	77.1715	380337	
24	201538	2656916	2030356	76.4178	373440	
24	199646	2774987	2171862	78.2657	396875	
24	205507	2686722	2063836	76.8161	377114	
24	201840	2781800	2154738	77.4584	372938	
24	208927	2850832	2258271	79.2145	407439	
24	197749	2718803	2088519	76.8176	369716	
24	195998	2791794	2179962	78.0846	388168	
24	181635	2746882	2090042	76.0878	343160	
24	201582	2817226	2201123	78.1309	383897	
24	204765	2808253	2202062	78.4139	393809	
25	186296	2700607	2053889	76.0529	353282	
25	209952	2843468	2230634	78.4477	387166	
25	199020	2800484	2200106	78.5616	399622	
25	52766.9	1423360	443062	31.1279	19702	
25	194663	2825577	2208494	78.1608	382917	
25	198076	2805733	2203566	78.538	397833	
25	190956	2797687	2171026	77.6007	373339	
25	203368	2750543	2119608	77.0614	369065	
25	211525	2687327	2078693	77.3517	391366	
25	206098	2815829	2205683	78.3316	389854	
26	205521	2815336	2202965	78.2487	387629	
26	185893	2714118	2080151	76.6419	366033	
26	185566	2760700	2142675	77.6135	381975	
26	202572	2675338	2047274	76.5239	371936	
26	186127	2712260	2078647	76.6389	366387	
26	201674	2627608	1997865	76.0336	370257	
26	204652	2636900	2006057	76.0763	369157	
26	191010	2749160	2137458	77.7495	388298	
26	202792	2790815	2175407	77.9488	384592	
26	183738	2720922	2082681	76.5432	361759	
27	200079	2609152	1960523	75.1402	351371	
27	198363	2753181	2139458	77.7086	386277	
27	199359	2743973	2119008	77.2241	375035	
27	202660	2616803	1978068	75.591	361265	
27	210487	2758436	2154869	78.1192	396433	
27	194054	2826774	2209361	78.1584	382587	
27	205424	2748429	2123654	77.2679	375225	
27	208891	2868225	2272917	79.2447	404692	
27	204144	2676974	2049707	76.5681	372733	
27	185277	2730903	2090280	76.5417	359377	
28	209541	2888081	2299176	79.6091	411095	
28	53830.5	1478862	504732	34.1298	25870	
28	186019	2786057	2175163	78.0732	389106	
28	201831	2731493	2105150	77.0696	373657	
28	196241	2796290	2189316	78.2936	393026	
28	72206.3	1736640	816950	47.042	80310	
28	187002	2794985	2184885	78.1716	389900	
28	202332	2814866	2194561	77.9632	379695	
28	205747	2702362	2089716	77.3292	387354	
28	208879	2889124	2299745	79.6001	410621	
29	197497	2872237	2267965	78.9616	395728	
29	52212.8	1407965	424652	30.1607	16687	
29	200833	2727283	2099764	76.9911	372481	
29	190741	2762349	2155996	78.0494	393647	
29	209433	2793149	2191793	78.4703	398644	
29	47289	1377899	389962	28.3012	12063	
29	207881	2663485	2052101	77.0457	388616	
29	201016	2618261	1984586	75.7979	366325	
29	195604	2856214	2244345	78.5776	388131	
29	188043	2768950	2158489	77.9533	389539	
30	206413	2712202	2103963	77.574	391761	
30	199595	2769244	2164241	78.1528	394997	
30	204499	2691513	2063266	76.6582	371753	
30	196892	2859646	2252600	78.772	392954	
30	64245.7	1614720	666592	41.2822	51872	
30	49606.3	1396539	412182	29.5145	15643	
30	205202	2662236	2043493	76.7585	381257	
30	197901	2779774	2175979	78.279	396205	
30	52941.2	1434808	458452	31.9521	23644	
30	196433	2877639	2270337	78.8958	392698	
31	205270	2748296	2123051	77.2497	374755	
31	49365.9	1447904	467638	32.2976	19734	
31	204766	2700964	2082523	77.103	381559	
31	203971	2807334	2193981	78.1518	386647	
31	54097.7	1460018	484103	33.1573	24085	
31	196910	2882530	2280112	79.1011	397582	
31	71289.6	1667462	739133	44.3268	71671	
31	49808.5	1438601	457576	31.807	18975	
31	207604	2673559	2062156	77.1315	388597	
31	58194	1533437	566983	36.9747	33546	
32	85421.3	1842305	957073	51.9498	114768	
32	207339	2660556	2036245	76.5346	375689	
32	53977.2	1422488	444962	31.2805	22474	
32	49327.1	1398351	413082	29.5407	14731	
32	196827	2865258	2256964	78.77	391706	
32	203140	2767046	2140820	77.3684	373774	
32	198529	2727396	2091059	76.6687	363663	
32	207125	2825655	2224290	78.7177	398635	
32	209056	2742602	2142950	78.1357	400348	
32	184038	2776298	2156850	77.688	380552	
