7	229317	3410763	2803272	82.189	392509	
7	226109	3235838	2615320	80.8236	379482	
7	236033	3291462	2694770	81.8715	403308	
7	232121	3232354	2613188	80.8447	380834	
8	60991	1579143	600053	37.9986	20910	
8	214876	3428987	2827479	82.4581	398492	
8	243852	3408270	2835113	83.1833	426843	
8	202145	3388530	2765697	81.6194	377167	
8	237079	3322921	2724882	82.0026	401961	
8	239971	3484527	2893162	83.0288	408635	
8	84845	1978900	1056911	53.409	78011	
8	214873	3310358	2695486	81.4258	385128	
8	59120.6	1545758	565052	36.555	19294	
8	214584	3309318	2692818	81.3708	383500	
9	237566	3324602	2720851	81.8399	396249	
9	239852	3368923	2779337	82.4993	410414	
9	233558	3313508	2709345	81.7667	395837	
9	206737	3293781	2652826	80.5404	359045	
9	204056	3407547	2791883	81.9323	384336	
9	227962	3462957	2883297	83.2611	420340	
9	239811	3420194	2840652	83.0553	420458	
9	239366	3340194	2740427	82.0439	400233	
9	240336	3501084	2920943	83.4297	419859	
9	208240	3349341	2733565	81.615	384224	
10	52064.7	1383579	389746	28.1694	6167	
10	58038.3	1538294	552944	35.9453	14650	
10	211045	3250932	2621216	80.6297	370284	
10	205171	3346141	2721295	81.3264	375154	
10	213990	3301666	2684035	81.2934	382369	
10	228803	3471553	2894411	83.3751	422858	
10	74446.6	1850277	902491	48.776	52214	
10	233867	3296146	2688926	81.5779	392780	
10	46588.9	1266935	268126	21.1634	1191	
10	235990	3399787	2801871	82.4131	402084	
11	237027	3364651	2776021	82.5055	411370	
11	238547	3319446	2713612	81.7489	394166	
11	230599	3440887	2838289	82.4871	397402	
11	201372	3350997	2716304	81.0596	365307	
11	233426	3330474	2723310	81.7694	392836	
11	234672	3466556	2864082	82.6204	397526	
11	64685.3	1642952	672745	40.9473	29793	
11	202821	3371289	2744039	81.3944	372750	
11	49714.7	1311290	313680	23.9215	2390	
11	211771	3236276	2605447	80.5076	369171	
12	209901	3341539	2723495	81.5042	381956	
12	205200	3314983	2678613	80.8032	363630	
12	237167	3340459	2733678	81.8354	393219	
12	225218	3422328	2834693	82.8294	412365	
12	61336.6	1644118	668801	40.6784	24683	
12	232987	3486126	2909890	83.4706	423764	
12	236577	3305878	2700129	81.6766	394251	
12	242428	3356603	2770711	82.5451	414108	
12	48130	1367001	371667	27.1885	4666	
12	210693	3343867	2717401	81.2652	373534	
13	240346	3530736	2950207	83.5578	419471	
13	219293	3462785	2857208	82.5119	394423	
13	226086	3442156	2853935	82.9113	411779	
13	204632	3391320	2773385	81.7789	382065	
13	238708	3393883	2807782	82.7307	413899	
13	241874	3388095	2805626	82.8084	417531	
13	236045	3341172	2740378	82.0185	399206	
13	225058	3249264	2624691	80.778	375427	
13	234803	3462405	2865212	82.7521	402807	
13	204074	3386913	2770630	81.804	383717	
14	238368	3381901	2797368	82.7158	415467	
14	240034	3351875	2754334	82.1729	402459	
14	232153	3333899	2731364	81.927	397465	
14	60124.8	1623250	646264	39.813	23014	
14	239001	3406848	2821872	82.8294	415024	
14	241246	3515387	2937644	83.5653	422257	
14	190318	3271989	2616411	79.9639	344422	
14	230993	3372674	2762628	81.9121	389954	
14	236647	3423431	2835345	82.8217	411914	
14	221885	3506997	2906432	82.8752	399435	
15	240470	3316213	2726246	82.2096	410033	
15	45162.3	1241501	242853	19.5612	1352	
15	214228	3295714	2675340	81.1763	379626	
15	219890	3482351	2872941	82.5	390590	
15	198419	3251596	2605605	80.1331	354009	
15	216532	3441994	2830200	82.2256	388206	
15	240869	3412558	2825232	82.7893	412674	
15	243985	3500987	2917955	83.3466	416968	
15	49977.3	1366424	372883	27.289	6459	
15	219231	3460333	2855150	82.5108	394817	
16	204685	3428291	2807188	81.883	378897	
16	234629	3303851	2690900	81.4474	387049	
16	79749.6	1983221	1056906	53.2924	73685	
16	229910	3465603	2886292	83.284	420689	
16	234891	3445470	2843377	82.5251	397907	
16	198620	3331668	2690703	80.7614	359035	
16	237479	3364139	2778735	82.5987	414596	
16	60739.8	1611416	635382	39.43	23966	
16	241559	3371135	2774083	82.2893	402948	
16	215646	3319414	2701269	81.3779	381855	
17	208384	3344395	2721697	81.3808	377302	
17	207037	3250779	2614223	80.4184	363444	
17	241658	3438497	2858630	83.136	420133	
17	234990	3374272	2774432	82.2231	400160	
17	218552	3451704	2843633	82.3835	391929	
17	236373	3432375	2839894	82.7385	407519	
17	207442	3342423	2699561	80.7666	357138	
17	207228	3357822	2740433	81.6134	382611	
17	205611	3410039	2793857	81.9304	383818	
17	241251	3394680	2811088	82.8086	416408	
18	48878.2	1372307	377724	27.5247	5417	
18	237551	3357228	2765497	82.3744	408269	
18	212100	3323737	2703615	81.3426	379878	
18	227196	3387695	2773220	81.8616	385525	
18	230838	3389168	2778588	81.9844	389420	
18	217971	3303414	2689231	81.4076	385817	
18	233992	3319919	2720381	81.9412	400462	
18	237979	3362598	2773358	82.4766	410760	
18	194944	3312187	2670499	80.6265	358312	
18	236942	3358142	2769709	82.4774	411567	
19	210738	3401838	2793469	82.1165	391631	
19	205914	3310822	2669905	80.6418	359083	
19	233639	3277827	2664856	81.2995	387029	
19	213750	3296176	2678381	81.2572	382205	
19	231636	3506241	2913263	83.0879	407022	
19	218623	3450005	2831004	82.058	380999	
19	229606	3325731	2709056	81.4575	383325	
19	200695	3319261	2685850	80.9171	366589	
19	229773	3284201	2673040	81.3909	388839	
19	238479	3367230	2772956	82.3513	405726	
20	202453	3376229	2750130	81.4557	373901	
20	238807	3402432	2819272	82.8605	416840	
20	243230	3403384	2824764	82.9987	421380	
20	232828	3281724	2672973	81.4503	391249	
20	237148	3350895	2759463	82.35	408568	
20	239612	3497249	2907841	83.1465	410592	
20	236611	3324245	2729901	82.1209	405656	
20	235881	3462896	2859949	82.5884	397053	
20	206681	3229244	2590852	80.2309	361608	
20	197723	3313284	2678075	80.8284	364791	
21	213798	3280476	2661179	81.1217	380703	
21	43754.6	1293630	295395	22.8346	1765	
21	228655	3355920	2739876	81.6431	383956	
21	238838	3373632	2787391	82.6229	413759	
21	213950	3291256	2670849	81.1498	379593	
21	211916	3306767	2684356	81.1777	377589	
21	238158	3441079	2847266	82.7434	406187	
21	239325	3555981	2982759	83.8801	426778	
21	46977.7	1397438	402967	28.8361	5529	
21	201322	3372098	2746485	81.4474	374387	
22	238700	3502058	2920779	83.4018	418721	
22	234379	3436002	2832544	82.4372	396542	
22	45212.2	1397215	403061	28.8475	5846	
22	242033	3396887	2811020	82.7528	414133	
22	204836	3281223	2638554	80.4137	357331	
22	213827	3287336	2668954	81.189	381618	
22	211420	3256625	2625771	80.6286	369146	
22	225984	3552671	2960164	83.3222	407493	
22	207155	3234175	2598724	80.352	364549	
22	228471	3463775	2885540	83.3062	421765	
23	216321	3323269	2705359	81.4066	382090	
23	212417	3303353	2678085	81.0717	374732	
23	235335	3390313	2801723	82.6391	411410	
23	82608.9	1902861	976007	51.2916	73146	
23	213136	3397587	2787872	82.0545	390285	
23	199028	3361086	2727932	81.1622	366846	
23	240156	3576382	3004538	84.0105	428156	
23	238605	3412680	2831912	82.9821	419232	
23	224943	3368316	2770968	82.2657	402652	
23	203890	3286900	2640063	80.3208	353163	
24	234226	3411136	2815971	82.5523	404835	
24	223119	3505201	2908798	82.9852	403597	
24	238603	3323496	2723262	81.9397	399766	
24	70310.4	1765188	811165	45.9535	45977	
24	45027.7	1400089	405713	28.9777	5624	
24	242056	3393928	2806676	82.697	412748	
24	235802	3514009	2921696	83.1442	407687	
24	232827	3295605	2693183	81.7204	397578	
24	52894	1440128	449509	31.2131	9381	
24	221071	3461939	2856583	82.514	394644	
25	235823	3298966	2697945	81.7815	398979	
25	212849	3278257	2656252	81.0264	377995	
25	235327	3381349	2787348	82.433	405999	
25	50439.5	1479555	492598	33.2937	13043	
25	240517	3385657	2801002	82.7314	415345	
25	223417	3518716	2922567	83.0578	403851	
25	231419	3425801	2824828	82.4574	399027	
25	74532	1835216	893084	48.6637	57868	
25	202662	3425976	2805750	81.8964	379774	
25	228345	3343091	2724473	81.4956	381382	
26	214487	3312871	2693433	81.3021	380562	
26	206471	3419772	2808371	82.1216	388599	
26	227753	3339793	2720512	81.4575	380719	
26	204211	3324010	2679593	80.6133	355583	
26	229733	3413974	2808421	82.2625	394447	
26	237232	3282423	2684514	81.7845	402091	
26	238455	3398120	2813463	82.7947	415343	
26	210291	3352204	2717924	81.0787	365720	
26	221152	3452014	2844528	82.402	392514	
26	209319	3324430	2699624	81.2056	375194	
27	52771.1	1468217	481370	32.786	13153	
27	224845	3371224	2740916	81.3033	369692	
27	213441	3303048	2686877	81.3454	383829	
27	232273	3493879	2899380	82.9846	405501	
27	230117	3496172	2897742	82.8833	401570	
27	230850	3378654	2769705	81.9766	391051	
27	211960	3251972	2623611	80.6775	371639	
27	245070	3367780	2789331	82.824	421551	
27	242196	3407090	2827085	82.9765	419995	
27	237285	3374186	2781271	82.4279	407085	
28	238052	3497928	2905667	83.0682	407739	
28	240360	3543110	2966717	83.732	423607	
28	236716	3369251	2777715	82.4431	408464	
28	223477	3539889	2946992	83.251	407103	
28	206392	3418099	2804839	82.0584	386740	
28	241366	3535923	2954350	83.5524	418427	
28	236030	3295098	2688634	81.595	393536	
28	226070	3306897	2675863	80.9176	368966	
28	242895	3429754	2854691	83.2331	424937	
28	51163	1457425	468490	32.1451	11065	
29	243787	3396953	2822615	83.0926	425662	
29	225755	3438445	2852109	82.9476	413664	
29	239171	3373991	2778721	82.3571	404730	
29	236886	3489577	2900937	83.1315	411360	
29	74037.7	1815457	871488	48.0038	56031	
29	211101	3388343	2782400	82.1168	394057	
29	233172	3444900	2842772	82.5212	397872	
29	205172	3423046	2809259	82.069	386213	
29	222082	3490724	2891800	82.8424	401076	
29	211679	3277471	2654526	80.9931	377055	
30	224532	3499533	2900029	82.869	400496	
30	209709	3360507	2741106	81.5682	380599	
30	234821	3298322	2696184	81.7441	397862	
30	230324	3486952	2910793	83.4767	423841	
30	231289	3453620	2876041	83.2761	422421	
30	230390	3426467	2844656	83.0201	418189	
30	231158	3443878	2865070	83.1931	421192	
30	239165	3481653	2896945	83.206	415292	
30	53778.3	1486288	499838	33.63	13550	
30	214728	3414662	2809605	82.2806	394943	
31	54203.4	1479060	492631	33.307	13571	
31	209706	3351069	2715782	81.0423	364713	
31	237861	3547746	2970461	83.7281	422715	
31	208337	3260524	2628141	80.6049	367617	
31	240679	3484036	2905791	83.403	421755	
31	240659	3511092	2934871	83.5886	423779	
31	233059	3476211	2900352	83.4343	424141	
31	210113	3397904	2788945	82.0784	391041	
31	52830.6	1464688	476838	32.5556	12150	
31	202968	3365115	2739147	81.3983	374032	
32	230689	3498328	2925573	83.6278	427245	
32	233891	3321214	2718913	81.865	397699	
32	209766	3341893	2720718	81.4125	378825	
32	211566	3250343	2623704	80.7208	373361	
32	233599	3296504	2683886	81.4161	387382	
32	233530	3430193	2830716	82.5235	400523	
32	92006.6	2053179	1154539	56.2318	101360	
32	208364	3352051	2732728	81.5241	380677	
32	66364.6	1796969	843156	46.921	46187	
32	204429	3280486	2633969	80.292	353483	
