8	158936	2212626	1569731	70.9443	357105	
8	172511	2236669	1644203	73.5112	407534	
8	175596	2173100	1554734	71.5445	381634	
9	178690	2173658	1551552	71.3798	377894	
9	163418	2110549	1490988	70.6446	380439	
9	171355	2218897	1616534	72.853	397637	
9	174783	2076309	1435489	69.1366	359180	
9	160266	2149780	1506483	70.0761	356703	
9	179345	2162197	1554195	71.8804	391998	
9	170743	2110755	1459061	69.1251	348306	
9	178375	2139419	1520261	71.0595	380842	
9	176647	2100893	1469418	69.9425	368525	
9	179739	2145164	1531885	71.4111	386721	
10	175538	2075832	1439136	69.3282	363304	
10	165932	2130962	1513382	71.0187	382420	
10	178633	2170107	1553936	71.6064	383829	
10	174300	2134916	1499139	70.22	364223	
10	177046	2101346	1467196	69.8217	365850	
10	174488	2049673	1406114	68.6019	356441	
10	179195	2134422	1512888	70.8805	378466	
10	166253	2100786	1488603	70.8593	387817	
10	164623	2101103	1482621	70.5639	381518	
10	171495	2219396	1620563	73.0182	401167	
11	176126	2199223	1584929	72.0677	385706	
11	159463	2164373	1523389	70.3848	359016	
11	163571	2080717	1454965	69.9261	374248	
11	169340	2208133	1599304	72.4279	391171	
11	174660	2094389	1454279	69.4369	359890	
11	173186	2195739	1577491	71.8433	381752	
11	167310	2213864	1603337	72.4226	389473	
11	174648	2187313	1572267	71.8812	384954	
11	171559	2196885	1588609	72.3119	391724	
11	172099	2123408	1480786	69.7363	357378	
12	175045	2106548	1478089	70.1664	371541	
12	167884	2159823	1556721	72.0763	396898	
12	178657	2120310	1497713	70.6365	377403	
12	156541	2166502	1508731	69.639	342229	
12	175187	2196193	1584426	72.1442	388233	
12	177288	2072336	1428481	68.931	356145	
12	157207	2179882	1517735	69.6246	337853	
12	172265	2191994	1583930	72.2598	391936	
12	159344	2210174	1562764	70.7077	352590	
12	176490	2091139	1454677	69.5639	363538	
13	159971	2191922	1541586	70.3303	349664	
13	173522	2040229	1390015	68.1303	349786	
13	171742	2100826	1454050	69.2133	353224	
13	178602	2202001	1587580	72.0972	385579	
13	171918	2116723	1473458	69.6103	356735	
13	172240	2112190	1472297	69.7048	360107	
13	175855	2153067	1529865	71.0552	376798	
13	167579	2123760	1517002	71.43	393242	
13	48950.6	1285890	303298	23.5866	17408	
13	179296	2179417	1566433	71.8739	387016	
14	178806	2203800	1592721	72.2716	388921	
14	156841	2171675	1518042	69.9019	346367	
14	173620	2099708	1466096	69.8238	366388	
14	66642.8	1543208	624829	40.489	81621	
14	159422	2075073	1437293	69.2647	362220	
14	169346	2139181	1492499	69.7696	353318	
14	175143	2180196	1557198	71.4247	377002	
14	175890	2140904	1497811	69.9616	356907	
14	174087	2054945	1410507	68.6396	355562	
14	171792	2232015	1636015	73.2977	404000	
15	54620.2	1427230	475493	33.3158	48263	
15	162257	2119002	1503430	70.9499	384428	
15	173880	2096996	1465652	69.8929	368656	
15	177708	2119102	1501037	70.8336	381935	
15	159422	2063151	1429002	69.2631	365851	
15	176110	2100361	1473203	70.1405	372842	
15	171085	2045128	1386363	67.7886	341235	
15	174198	2064809	1425054	69.0163	360245	
15	163178	2067768	1440777	69.6779	373009	
15	167577	2242069	1629395	72.6737	387326	
16	168713	2174541	1558989	71.6928	384448	
16	167499	2123120	1518658	71.5295	395538	
16	172987	2138712	1499179	70.0973	360467	
16	177528	2078092	1437690	69.1832	359598	
16	168356	2154868	1514557	70.2854	359689	
16	171522	2053869	1403415	68.3303	349546	
16	171489	2159423	1527813	70.751	368390	
16	170608	2181553	1569637	71.9504	388084	
16	175593	2144609	1517900	70.7775	373291	
16	169240	2082903	1431126	68.7082	348223	
17	173724	2070159	1421475	68.665	351316	
17	55192.9	1418798	465159	32.7854	46361	
17	175009	2063500	1429014	69.252	365514	
17	176843	2191857	1579562	72.065	387705	
17	169762	2206354	1601623	72.5914	395269	
17	176278	2116500	1494961	70.6336	378461	
17	167952	2106368	1450680	68.8712	344312	
17	173188	2064463	1421074	68.835	356611	
17	68105.5	1501025	579277	38.5921	78252	
17	166377	2237892	1624623	72.5961	386731	
18	157197	2178185	1523150	69.9275	344965	
18	171085	2113696	1466275	69.3702	352579	
18	172953	2158379	1532758	71.0143	374379	
18	166242	2138401	1536426	71.8493	398025	
18	176806	2190338	1576723	71.9854	386385	
18	175992	2086585	1452783	69.6249	366198	
18	156985	2154309	1505801	69.8972	351492	
18	169446	2205589	1597980	72.4514	392391	
18	171347	2090931	1454895	69.5812	363964	
18	176860	2083523	1457241	69.9412	373718	
19	157543	2203570	1555289	70.5804	351719	
19	174007	2112765	1483527	70.2173	370762	
19	175268	2135002	1496683	70.1022	361681	
19	57693.4	1409553	458647	32.5385	49094	
19	159105	2188004	1542311	70.4894	354307	
19	153603	2152136	1483019	68.9092	330883	
19	175664	2092411	1455601	69.5657	363190	
19	54616.9	1394171	442082	31.7093	47911	
19	163108	2136554	1524607	71.3582	388053	
19	164298	2127830	1511408	71.0305	383578	
20	172614	2078715	1438072	69.1808	359357	
20	55688.3	1399924	447753	31.9841	47829	
20	178061	2047962	1414131	69.0506	366169	
20	177002	2110013	1485110	70.3839	375097	
20	175788	2080117	1445813	69.5063	365696	
20	165199	2162053	1556507	71.9921	394454	
20	161466	2194859	1568200	71.4488	373341	
20	176430	2149203	1525972	71.0018	376769	
20	65651.9	1493444	567197	37.9791	73753	
20	177392	2096662	1470565	70.1384	373903	
21	53238	1394765	434787	31.1728	40022	
21	173945	2131469	1495258	70.1515	363789	
21	159491	2170369	1533719	70.6663	363350	
21	178276	2063570	1433549	69.4694	369979	
21	58354.7	1463311	522472	35.7048	59161	
21	180866	2193182	1592863	72.6279	399681	
21	170248	2196227	1588229	72.3162	392002	
21	175893	2228933	1626094	72.9539	397161	
21	156193	2209223	1547947	70.0675	338724	
21	165147	2110460	1494913	70.8335	384453	
22	177262	2133850	1506052	70.5791	372202	
22	178633	2215660	1620551	73.1408	404891	
22	175963	2128258	1494296	70.2122	366038	
22	173146	2078173	1439634	69.274	361461	
22	62651.1	1455670	517019	35.5176	61349	
22	68441.8	1536231	624663	40.662	88432	
22	172412	2072314	1427477	68.8832	355163	
22	172393	2101072	1448060	68.9201	346988	
22	173521	2132311	1489170	69.8383	356859	
22	175221	2161094	1531030	70.8451	369936	
23	175625	2051608	1410785	68.7648	359177	
23	165842	2229409	1607146	72.0884	377737	
23	175329	2061206	1427891	69.2745	366685	
23	175828	2086308	1453141	69.6513	366833	
23	175654	2153968	1525842	70.8387	371874	
23	163966	2096331	1476472	70.4312	380141	
23	160856	2091378	1472156	70.3917	380778	
23	178653	2079580	1451581	69.8016	372001	
23	59244.4	1431669	483492	33.7712	51823	
23	174692	2081434	1440537	69.2089	359103	
24	175248	2075656	1439716	69.362	364060	
24	169171	2271519	1665438	73.3183	393919	
24	169867	2270127	1666247	73.3988	396120	
24	178114	2078833	1438811	69.2124	359978	
24	54410.5	1426567	472350	33.111	45783	
24	163805	2117288	1504288	71.0479	387000	
24	174014	2172418	1550714	71.3819	378296	
24	58377.2	1413649	461874	32.6725	48225	
24	177644	2093969	1467752	70.0943	373783	
24	158512	2202178	1554822	70.6038	352644	
25	175781	2074688	1433149	69.0778	358461	
25	175241	2131188	1487303	69.7875	356115	
25	174088	2147724	1520377	70.7901	372653	
25	176126	2194864	1583674	72.1536	388810	
25	181232	2212275	1617944	73.1348	405669	
25	161179	2103478	1477192	70.2262	373714	
25	178657	2187095	1574297	71.9812	387202	
25	168393	2270292	1668487	73.4922	398195	
25	160289	2175175	1537278	70.6738	362103	
25	169842	2214903	1612118	72.785	397215	
26	156577	2189757	1536552	70.17	346795	
26	176907	2167009	1541577	71.1385	374568	
26	161715	2191754	1560813	71.213	369059	
26	162121	2086592	1465211	70.2203	378619	
26	160564	2093274	1471357	70.2897	378083	
26	168171	2244389	1626873	72.4862	382484	
26	171844	2122099	1469190	69.2329	347091	
26	174287	2137915	1509508	70.6065	371593	
26	162423	2109338	1495799	70.9132	386461	
26	174525	2070474	1430500	69.0905	360026	
27	173884	2099537	1469179	69.9763	369642	
27	158632	2196906	1548274	70.4752	351368	
27	166268	2148009	1545012	71.9276	397003	
27	171404	2129720	1490804	70	361084	
27	64168.8	1485944	555871	37.4086	69927	
27	173820	2181114	1559015	71.4779	377901	
27	167583	2263912	1654767	73.0933	390855	
27	158156	2088757	1458814	69.8413	370057	
27	163424	2120003	1504967	70.9889	384964	
27	169081	2217444	1613114	72.7465	395670	
28	177791	2188652	1576042	72.0097	387390	
28	175898	2107657	1479337	70.1887	371680	
28	179141	2067721	1437727	69.532	370006	
28	50352.9	1384523	419091	30.2697	34568	
28	158436	2188480	1540911	70.4101	352431	
28	178942	2098880	1480992	70.5611	382112	
28	171808	2231187	1630067	73.0583	398880	
28	162433	2208906	1579133	71.4894	370227	
28	171672	2197119	1590678	72.3984	393559	
28	166769	2171291	1576002	72.5836	404711	
29	178620	2081428	1437921	69.0834	356493	
29	175032	2134475	1504286	70.4757	369811	
29	168198	2261898	1657005	73.2573	395107	
29	177224	2186714	1576076	72.0751	389362	
29	178998	2095719	1472911	70.2819	377192	
29	75508.2	1547565	662413	42.8036	114848	
29	156862	2184319	1529258	70.0107	344939	
29	169861	2218328	1616967	72.8912	398639	
29	169414	2188250	1573744	71.9179	385494	
29	162282	2184678	1556466	71.2446	371788	
30	171882	2124938	1478763	69.5909	353825	
30	163900	2111457	1497590	70.9269	386133	
30	174272	2112842	1487072	70.3825	374230	
30	61279.2	1467838	530962	36.1731	63124	
30	170820	2197796	1590613	72.3731	392817	
30	177159	2110593	1484305	70.3264	373712	
30	48435	1324221	351218	26.5226	26997	
30	48158.3	1366095	395151	28.9256	29056	
30	167765	2249435	1638733	72.8509	389298	
30	157107	2211995	1562188	70.6235	350193	
31	172759	2212453	1612697	72.8918	400244	
31	171290	2186474	1576509	72.1028	390035	
31	177594	2083242	1452330	69.7149	369088	
31	64396.8	1532640	611231	39.8809	78591	
31	179885	2198957	1597263	72.6373	398306	
31	160644	2104643	1482791	70.4533	378148	
31	177328	2065796	1436001	69.5132	370205	
31	161479	2167895	1529653	70.5594	361758	
31	177116	2177513	1556895	71.4988	379382	
31	167016	2252991	1639914	72.7883	386923	
32	166942	2154322	1552430	72.0612	398108	
32	174203	2149979	1518887	70.6466	368908	
32	165870	2153691	1552973	72.1075	399282	
32	177003	2180561	1566110	71.8214	385549	
32	176812	2111623	1485313	70.3399	373690	
32	49992.1	1392523	429001	30.8075	36478	
32	178113	2157011	1540604	71.4231	383593	
32	170442	2182515	1569356	71.9059	386841	
32	173275	2200685	1595250	72.4888	394565	
32	169415	2262025	1654785	73.155	392760	
