19	143281	1657606	1063313	64.1475	405707	
19	143884	1654584	1060819	64.1139	406235	
19	153764	1548987	917225	59.2145	368238	
20	152578	1547818	915737	59.1631	367919	
20	57506.8	1234833	311419	25.2195	76586	
20	53765	1232026	299408	24.3021	67382	
20	149376	1524221	874489	57.3728	350268	
20	150129	1559879	927926	59.487	368047	
20	149009	1562835	925370	59.211	362535	
20	148467	1545974	908668	58.7764	362694	
20	147204	1634549	1045014	63.9329	410465	
20	146105	1544168	896959	58.0869	352791	
20	153403	1580841	967473	61.1999	386632	
21	58867	1245944	326117	26.1743	80173	
21	148709	1540832	899477	58.3761	358645	
21	136233	1622229	992110	61.1572	369881	
21	137615	1631842	1006153	61.6575	374311	
21	149942	1541369	906625	58.8195	365256	
21	139129	1627173	1012572	62.2289	385399	
21	63603.3	1272365	362617	28.4994	90252	
21	142647	1539622	917223	59.5746	377601	
21	136821	1637701	1012277	61.8109	374576	
21	148668	1554418	909857	58.5336	355439	
22	144553	1512006	852206	56.3626	340200	
22	151264	1535151	898503	58.5286	363352	
22	136059	1628773	1009450	61.9761	380677	
22	152044	1549808	915765	59.0889	365957	
22	144163	1520590	866499	56.9844	345909	
22	146904	1575810	949301	60.2421	373491	
22	150665	1548089	915231	59.1201	367142	
22	148666	1552283	913952	58.8779	361669	
22	136427	1638622	1016132	62.0114	377510	
22	139425	1643555	1038668	63.1964	395113	
23	146206	1635323	1035211	63.3032	399888	
23	142081	1605449	985958	61.4132	380509	
23	136732	1525450	891784	58.4604	366334	
23	135698	1501393	851554	56.7176	350161	
23	150113	1521318	874034	57.4524	352716	
23	138233	1507635	862058	57.1795	354423	
23	141727	1537877	913725	59.4147	375848	
23	146323	1629345	1034728	63.5058	405383	
23	142994	1531287	905772	59.151	374485	
23	144124	1559096	919727	58.991	360631	
24	144818	1639530	1038937	63.368	399407	
24	151381	1572613	952004	60.5364	379391	
24	149911	1566779	935420	59.7034	368641	
24	150820	1575988	957905	60.7812	381917	
24	147858	1541919	900306	58.3887	358387	
24	152963	1559942	935499	59.9701	375557	
24	140137	1513332	868730	57.4051	355398	
24	145478	1628618	1034019	63.4906	405401	
24	146169	1636226	1044384	63.8288	408158	
24	142609	1646807	1045496	63.4862	398689	
25	148394	1640986	1055111	64.2974	414125	
25	135836	1632462	1006476	61.6539	374014	
25	142481	1653595	1059895	64.0964	406300	
25	63122.3	1266972	354773	28.0016	87801	
25	138080	1627945	1012026	62.1659	384081	
25	150277	1535176	897906	58.4888	362730	
25	142727	1639778	1032914	62.9911	393136	
25	150208	1566394	940332	60.0316	373938	
25	144308	1657190	1064101	64.2112	406911	
25	145558	1625601	1025760	63.1004	400159	
26	145123	1568188	963087	61.414	394899	
26	139069	1650286	1039281	62.9758	388995	
26	144892	1660220	1071655	64.549	411435	
26	139349	1639736	1036680	63.2224	396944	
26	145368	1563499	926312	59.2461	362813	
26	148495	1536742	891807	58.0323	355065	
26	150913	1539977	903252	58.6536	363275	
26	58483	1249387	327714	26.23	78327	
26	69179.1	1288978	394249	30.5862	105271	
26	137543	1629784	1008460	61.8769	378676	
27	143082	1547555	934189	60.3655	386634	
27	147407	1536299	885309	57.6261	349010	
27	142370	1553118	941795	60.639	388677	
27	149738	1577441	956557	60.6398	379116	
27	151518	1547312	914717	59.1165	367405	
27	145913	1546891	901617	58.2857	354726	
27	150338	1535263	898189	58.5039	362926	
27	151460	1552768	923056	59.4458	370288	
27	151106	1540542	907075	58.8803	366533	
27	141509	1525930	892528	58.4908	366598	
28	152058	1521669	877453	57.6639	355784	
28	145588	1557297	918916	59.0071	361619	
28	146782	1626395	1026884	63.1387	400489	
28	150734	1584485	968600	61.1303	384115	
28	149652	1567891	941456	60.046	373565	
28	53752.7	1222284	288162	23.5757	65878	
28	146197	1559142	925531	59.3616	366389	
28	147755	1563817	933189	59.6738	369372	
28	139118	1641435	1036762	63.1619	395327	
28	151130	1564044	939166	60.0473	375122	
29	150410	1576801	955394	60.5907	378593	
29	138332	1630536	1019557	62.5289	389021	
29	151009	1547610	913195	59.0068	365585	
29	144420	1654869	1061048	64.1167	406179	
29	149168	1538509	901149	58.5729	362640	
29	147360	1632921	1045186	64.0071	412265	
29	150624	1578044	955691	60.5617	377647	
29	141433	1561293	952641	61.0162	391348	
29	145284	1542455	885754	57.4249	343299	
29	145630	1567116	935756	59.712	368640	
30	153396	1547761	915406	59.1439	367645	
30	152600	1572523	954204	60.6798	381681	
30	61858.2	1273818	361989	28.4176	88171	
30	146879	1552810	910217	58.6174	357407	
30	149880	1572034	948388	60.3287	376354	
30	144412	1561277	923225	59.1327	361948	
30	148763	1547723	907988	58.6661	360265	
30	144800	1652646	1062230	64.2745	409584	
30	140911	1533366	904752	59.0043	371386	
30	139181	1618907	1003690	61.998	384783	
31	151609	1575194	949338	60.268	374144	
31	57642.3	1250655	332019	26.5476	81364	
31	152298	1533397	894906	58.361	361509	
31	149264	1569252	937624	59.7497	368372	
31	143769	1542853	923057	59.8279	380204	
31	149316	1522493	876602	57.5768	354109	
31	145523	1552062	907778	58.4885	355716	
31	147074	1572773	947894	60.269	375121	
31	154056	1553521	923709	59.4591	370188	
31	150400	1535255	899332	58.5787	364077	
32	144778	1604155	993929	61.9597	389774	
32	144576	1645186	1052188	63.9556	407002	
32	149856	1549410	908623	58.6432	359213	
32	150687	1548626	912974	58.9538	364348	
32	151009	1541867	904469	58.6606	362602	
32	149973	1567278	938182	59.8606	370904	
32	150409	1574545	949211	60.2848	374666	
32	145264	1613099	1006459	62.3929	393360	
32	144837	1659504	1066323	64.2555	406819	
32	146610	1629172	1033667	63.4474	404495	
