7	263861	3923152	3326983	84.8038	403831	
7	237029	3924475	3289701	83.8253	365226	
7	239834	3875035	3261438	84.1654	386403	
7	259406	4091916	3499182	85.5145	407266	
7	58202.4	1504666	512372	34.0522	7706	
8	262417	4063911	3463456	85.2247	399545	
8	245648	3970658	3373577	84.9627	402919	
8	92635.8	2158179	1232254	57.0969	74075	
8	278808	4145662	3595077	86.719	449415	
8	265736	4135306	3560373	86.097	425067	
8	273593	4133186	3572607	86.4371	439421	
8	253134	4192320	3610329	86.1177	418009	
8	265834	4230242	3683699	87.0801	453457	
8	271925	4109408	3546015	86.2902	436607	
8	58921.1	1587467	599569	37.7689	12102	
9	271343	4043440	3471172	85.847	427732	
9	53647.6	1370202	373794	27.2802	3592	
9	246750	4107665	3512835	85.519	405170	
9	243969	3981604	3387269	85.073	405665	
9	272783	4120824	3559524	86.3789	438700	
9	274853	4127308	3569221	86.4782	441913	
9	274852	4101988	3534571	86.1673	432583	
9	233676	3945546	3315788	84.0388	370242	
9	264611	4193811	3640125	86.7975	446314	
9	261173	4097381	3505091	85.5447	407710	
10	268076	4044742	3469994	85.7902	425252	
10	272582	4100783	3532300	86.1372	431517	
10	263032	3989468	3402789	85.2943	413321	
10	240767	3932055	3328271	84.6446	396216	
10	234868	3929550	3311657	84.2757	382107	
10	268820	4065933	3494594	85.9481	428661	
10	266686	4074792	3501262	85.9249	426470	
10	261957	4079505	3480994	85.3288	401489	
10	86698.3	2015174	1073776	53.2845	58602	
10	229689	4034062	3425116	84.9049	391054	
11	265091	4146353	3567834	86.0475	421481	
11	238708	4013029	3414900	85.0953	401871	
11	240587	3903309	3292063	84.3403	388754	
11	259827	4123815	3556929	86.2534	433114	
11	255045	4077842	3493992	85.6824	416150	
11	265373	4129526	3549837	85.9623	420311	
11	271684	4032711	3448197	85.5057	415486	
11	236380	3919405	3281846	83.7333	362441	
11	221946	3930636	3298521	83.9183	367885	
11	271557	4094347	3523660	86.0616	429313	
12	279538	4117459	3548960	86.193	431501	
12	276310	4066195	3488251	85.7866	422056	
12	271361	4055470	3475210	85.6919	419740	
12	256427	4079089	3481849	85.3585	402760	
12	245045	4077103	3478692	85.3226	401589	
12	270030	4191936	3616931	86.2831	424995	
12	248601	4106758	3513403	85.5517	406645	
12	270703	4110791	3540972	86.1385	430181	
12	235913	4010102	3410557	85.0491	400455	
12	265659	4193364	3638204	86.761	444840	
13	273509	4031925	3451319	85.5998	419394	
13	265451	4130614	3541785	85.7448	411171	
13	48385.1	1386666	389895	28.1174	3229	
13	238471	3887465	3275249	84.2515	387784	
13	230741	3915754	3294841	84.1432	379087	
13	272293	4000598	3411899	85.2847	411301	
13	240501	4034632	3440726	85.2798	406094	
13	263902	4177206	3596349	86.0946	419143	
13	267375	4171051	3600371	86.3181	429320	
13	263196	4195183	3642399	86.8234	447216	
14	228706	4068756	3465227	85.1667	396471	
14	54507.2	1471756	477083	32.4159	5327	
14	217492	3885289	3247076	83.5736	361787	
14	234439	3963897	3354864	84.6355	390967	
14	237681	3871850	3254544	84.0566	382694	
14	233827	3945959	3316741	84.0541	370782	
14	232049	3967656	3358732	84.6528	391076	
14	243538	3924630	3321463	84.6312	396833	
14	229094	4011492	3401707	84.799	390215	
14	272531	4040333	3454361	85.4969	414028	
15	57852	1578331	589088	37.3235	10757	
15	262284	4038779	3456497	85.5827	417718	
15	238164	3983747	3363775	84.4375	380028	
15	251945	4126188	3534263	85.6544	408075	
15	260545	4177236	3620214	86.6653	442978	
15	268255	4215572	3645130	86.4682	429558	
15	264652	4131136	3547120	85.8631	415984	
15	234769	3951223	3326892	84.199	375669	
15	233279	3937455	3323252	84.401	385797	
15	276249	4155131	3600034	86.6407	444903	
16	277259	4086300	3520501	86.1538	434201	
16	232955	3960501	3353545	84.6748	393044	
16	267701	4029323	3443932	85.4717	414609	
16	273176	4111018	3544611	86.2222	433593	
16	225691	3952119	3328635	84.2241	376516	
16	238231	3853284	3235124	83.9576	381840	
16	49050.7	1444938	449395	31.1013	4457	
16	262876	4106583	3513893	85.5673	407310	
16	276737	4156436	3592530	86.4329	436094	
16	53985	1539293	547006	35.5362	7713	
17	269219	4043127	3466653	85.7419	423526	
17	268881	4102278	3533364	86.1318	431086	
17	267970	4107254	3519329	85.6857	412075	
17	277139	4168327	3615874	86.7464	447547	
17	244287	3925611	3323392	84.6592	397781	
17	272195	4057163	3484473	85.8845	427310	
17	244509	3955451	3359444	84.932	403993	
17	259189	4077548	3475914	85.2452	398366	
17	277153	4171822	3618365	86.7334	446543	
17	275237	4128464	3562443	86.2898	433979	
18	270102	4072761	3498634	85.9032	425873	
18	231881	3959446	3348585	84.5721	389139	
18	274006	4082322	3506852	85.9034	424530	
18	268106	4063161	3480484	85.6595	417323	
18	73730.3	1832971	869131	47.4165	36160	
18	259152	4105136	3512683	85.568	407547	
18	49609	1463499	468123	31.9866	4624	
18	214996	3836103	3187812	83.1003	351709	
18	236214	3959520	3334132	84.2055	374612	
18	275437	4088353	3514584	85.9658	426231	
19	262869	4085642	3500194	85.6706	414552	
19	227066	3991084	3370731	84.4565	379647	
19	240794	3928046	3321653	84.5625	393607	
19	229568	4055140	3454118	85.1788	398978	
19	267438	4022550	3438438	85.4791	415888	
19	264295	4199316	3642909	86.7501	443593	
19	228230	4044846	3434525	84.9111	389679	
19	236840	3970186	3349302	84.3613	379116	
19	61648.2	1698170	719359	42.3608	21189	
19	275042	4123811	3560784	86.3469	436973	
20	256848	4084152	3493307	85.5332	409155	
20	270167	4107114	3535800	86.0896	428686	
20	263050	4091322	3500858	85.5679	409536	
20	230078	4057607	3449306	85.0084	391699	
20	233464	3918361	3300903	84.2419	382542	
20	265390	4145834	3570173	86.1147	424339	
20	264535	4174646	3600324	86.2426	425678	
20	274501	4060023	3492184	86.0139	432161	
20	45860.6	1329710	330718	24.8714	1008	
20	277871	4115337	3556749	86.4267	441412	
21	262009	4103099	3506981	85.4715	403882	
21	252140	4188471	3605029	86.0703	416558	
21	278532	4110413	3551341	86.3986	440928	
21	265449	4159935	3585930	86.2016	425995	
21	230408	4057947	3452941	85.0908	394994	
21	274784	4122631	3555384	86.2407	432753	
21	268213	4214676	3650765	86.6203	436089	
21	264884	3996187	3413786	85.4261	417599	
21	266296	4051349	3476368	85.8077	425019	
21	47658	1344375	345747	25.718	1372	
22	243896	4059997	3463521	85.3085	403524	
22	245703	4083124	3484161	85.3308	401037	
22	227988	3994305	3380402	84.6305	386097	
22	235242	3954741	3329317	84.1855	374576	
22	257214	4099692	3497998	85.3234	398306	
22	235679	3826803	3204971	83.7506	378168	
22	260643	4176710	3620900	86.6926	444190	
22	262535	3970332	3377725	85.0741	407393	
22	265999	4028828	3447539	85.5718	418711	
22	265583	4012512	3417158	85.1626	404646	
23	253592	4035211	3431781	85.0459	396570	
23	269254	4081209	3511061	86.0299	429852	
23	52213.1	1394347	400552	28.7269	6205	
23	228117	4055450	3449729	85.064	394279	
23	65903.7	1736730	760482	43.7882	23752	
23	66405.8	1789992	814323	45.4931	24331	
23	272775	4113866	3549728	86.2869	435862	
23	270841	4094316	3521940	86.0202	427624	
23	228887	3908160	3274121	83.7765	365961	
23	252113	4214160	3635670	86.2727	421510	
24	260328	4058030	3463918	85.3596	405888	
24	245882	3981321	3386978	85.0717	405657	
24	277992	4136241	3580076	86.5539	443835	
24	227109	3894304	3270076	83.9707	375772	
24	249044	4130855	3538293	85.6552	407438	
24	259605	3911438	3313878	84.7228	402440	
24	240504	4058854	3470259	85.4985	411405	
24	260827	4073002	3475748	85.3363	402746	
24	251557	3941981	3321428	84.2578	379447	
24	239538	4041082	3448866	85.3451	407784	
25	239042	4019078	3423126	85.1719	404048	
25	275298	4124327	3559508	86.3052	435181	
25	269041	4150908	3567149	85.9366	416241	
25	269536	4084275	3515876	86.0832	431601	
25	265889	4216551	3666271	86.9495	449720	
25	239307	4052385	3462286	85.4382	409901	
25	246621	3891631	3259655	83.7606	368024	
25	244541	3986232	3391466	85.0795	405234	
25	229256	4024403	3421371	85.0156	396968	
25	225637	3976783	3359405	84.4754	382622	
26	276990	4116292	3555304	86.3715	439012	
26	57934.4	1582603	594098	37.5393	11495	
26	274525	4109975	3541026	86.1569	431051	
26	235478	3881819	3264507	84.0974	382688	
26	272434	4090589	3522624	86.1153	432035	
26	228143	4021447	3408659	84.762	387212	
26	264436	4167094	3590706	86.1681	423612	
26	243705	3903304	3292696	84.3566	389392	
26	259309	4075379	3475403	85.278	400024	
26	264607	4207936	3636797	86.4271	428861	
27	240365	3986961	3374513	84.6387	387552	
27	252419	4168447	3588357	86.0838	419910	
27	228824	4040621	3440204	85.1405	399583	
27	266946	4122440	3543635	85.9597	421195	
27	265311	4154111	3570210	85.944	416099	
27	60963.4	1616406	631106	39.0438	14700	
27	233065	3943237	3318951	84.1682	375714	
27	52592.9	1456242	462217	31.7404	5975	
27	236939	4004090	3405258	85.0445	401168	
27	229755	4068359	3465610	85.1845	397251	
28	277631	4108580	3540703	86.1783	432123	
28	254831	4075859	3479668	85.3726	403809	
28	255508	4107190	3517633	85.6457	410443	
28	52902.4	1472402	478916	32.5262	6514	
28	268753	4144451	3571306	86.1708	426855	
28	244318	3935729	3332563	84.6746	396834	
28	249198	4097772	3502794	85.4805	405022	
28	215873	3883096	3242879	83.5127	359783	
28	264870	4175544	3601771	86.2587	426227	
28	277048	4137859	3583465	86.6019	445606	
29	263163	4182330	3626139	86.7014	443809	
29	276350	4133255	3575127	86.4966	441872	
29	273341	4120658	3556210	86.302	435552	
29	265626	4172207	3598949	86.2601	426742	
29	235515	3923949	3303626	84.1914	379677	
29	236323	3987242	3382882	84.8427	395640	
29	266647	4159964	3581203	86.0874	421239	
29	273861	4080021	3511941	86.0765	431920	
29	54355.5	1550324	560411	36.148	10087	
29	237914	4023742	3425304	85.1273	401562	
30	260886	4109403	3522859	85.7268	413456	
30	256322	4019015	3415992	84.9958	396977	
30	259995	4171173	3613873	86.6392	442700	
30	243223	3958469	3359010	84.8563	400541	
30	252725	3994251	3384669	84.7385	390418	
30	256490	3983763	3377431	84.7799	393668	
30	238900	4035827	3435235	85.1185	399408	
30	265845	4054099	3478252	85.7959	424153	
30	266244	4163217	3579556	85.9805	416339	
30	264495	4160692	3584791	86.1585	424099	
31	85933.3	2153964	1224049	56.8277	70085	
31	237952	4027122	3426119	85.0761	398997	
31	259851	4089483	3503026	85.6594	413543	
31	269415	4129959	3564788	86.3153	434829	
31	243556	3931350	3330906	84.7268	399556	
31	268986	4050959	3476058	85.8083	425099	
31	263646	4118157	3534643	85.8307	416486	
31	244317	3934891	3332185	84.683	397294	
31	268971	4180204	3605091	86.242	424887	
31	42919	1317885	319340	24.2312	1455	
32	266337	4121184	3542163	85.9501	420979	
32	236586	4026088	3429169	85.1737	403081	
32	259982	4111407	3523508	85.7008	412101	
32	261075	4100967	3512050	85.6396	411083	
32	254061	4158436	3575374	85.9788	416938	
32	269496	4180847	3610618	86.3609	429771	
32	263052	4144703	3562673	85.9573	417970	
32	243595	3926472	3323147	84.6344	396675	
32	221982	3990244	3370554	84.4699	380310	
32	235125	3998632	3400628	85.0448	401996	
