19	122982	1000000	422491	42.2491	422491	
19	124580	1000000	434069	43.4069	434069	
19	126306	1000000	397886	39.7886	397886	
19	124868	1000000	437524	43.7524	437524	
19	119856	1000000	415503	41.5503	415503	
19	128831	1000000	415282	41.5282	415282	
19	127396	1000000	404712	40.4712	404712	
19	126242	1000000	385012	38.5012	385012	
19	122149	1000000	430812	43.0812	430812	
20	122279	1000000	454183	45.4183	454183	
20	119948	1000000	408651	40.8651	408651	
20	130429	1000000	415076	41.5076	415076	
20	95828	1000000	311153	31.1153	311153	
20	126529	1000000	442460	44.246	442460	
20	129331	1000000	417414	41.7414	417414	
20	120790	1000000	412364	41.2364	412364	
20	128901	1000000	397766	39.7766	397766	
20	128817	1000000	414637	41.4637	414637	
20	128847	1000000	412614	41.2614	412614	
21	118324	1000000	416398	41.6398	416398	
21	132882	1000000	413467	41.3467	413467	
21	129189	1000000	403794	40.3794	403794	
21	123002	1000000	440537	44.0537	440537	
21	130833	1000000	415102	41.5102	415102	
21	129027	1000000	414332	41.4332	414332	
21	127107	1000000	396384	39.6384	396384	
21	128704	1000000	417800	41.78	417800	
21	118195	1000000	397925	39.7925	397925	
21	119235	1000000	422581	42.2581	422581	
22	123355	1000000	432860	43.286	432860	
22	120878	1000000	429996	42.9996	429996	
22	130118	1000000	411538	41.1538	411538	
22	118935	1000000	413530	41.353	413530	
22	125546	1000000	389508	38.9508	389508	
22	131337	1000000	418795	41.8795	418795	
22	130775	1000000	408152	40.8152	408152	
22	127454	1000000	413157	41.3157	413157	
22	118896	1000000	408824	40.8824	408824	
22	131172	1000000	403649	40.3649	403649	
23	127613	1000000	391444	39.1444	391444	
23	98660.5	1000000	321325	32.1325	321325	
23	117073	1000000	411472	41.1472	411472	
23	107053	1000000	403476	40.3476	403476	
23	130344	1000000	402962	40.2962	402962	
23	106780	1000000	386574	38.6574	386574	
23	128119	1000000	414362	41.4362	414362	
23	129583	1000000	405798	40.5798	405798	
23	128161	1000000	412751	41.2751	412751	
23	123482	1000000	449520	44.952	449520	
24	125284	1000000	431984	43.1984	431984	
24	124001	1000000	432008	43.2008	432008	
24	99390.1	1000000	345702	34.5702	345702	
24	125880	1000000	452609	45.2609	452609	
24	129725	1000000	411415	41.1415	411415	
24	129474	1000000	412762	41.2762	412762	
24	128348	1000000	402643	40.2643	402643	
24	130824	1000000	409774	40.9774	409774	
24	126002	1000000	462787	46.2787	462787	
24	129968	1000000	418949	41.8949	418949	
25	125819	1000000	437795	43.7795	437795	
25	129718	1000000	429831	42.9831	429831	
25	128168	1000000	401495	40.1495	401495	
25	120687	1000000	413465	41.3465	413465	
25	124603	1000000	448365	44.8365	448365	
25	128641	1000000	409025	40.9025	409025	
25	125754	1000000	457662	45.7662	457662	
25	128347	1000000	405635	40.5635	405635	
25	126618	1000000	401057	40.1057	401057	
25	129263	1000000	399504	39.9504	399504	
26	125547	1000000	397112	39.7112	397112	
26	121977	1000000	426083	42.6083	426083	
26	121024	1000000	417896	41.7896	417896	
26	129816	1000000	410466	41.0466	410466	
26	129222	1000000	411599	41.1599	411599	
26	129201	1000000	412425	41.2425	412425	
26	123002	1000000	461436	46.1436	461436	
26	118667	1000000	409763	40.9763	409763	
26	131263	1000000	414834	41.4834	414834	
26	130374	1000000	419144	41.9144	419144	
27	118141	1000000	409713	40.9713	409713	
27	122404	1000000	439807	43.9807	439807	
27	122576	1000000	426391	42.6391	426391	
27	129706	1000000	405117	40.5117	405117	
27	120415	1000000	409197	40.9197	409197	
27	117136	1000000	398653	39.8653	398653	
27	130330	1000000	408085	40.8085	408085	
27	126090	1000000	451613	45.1613	451613	
27	116611	1000000	402980	40.298	402980	
27	105359	1000000	378973	37.8973	378973	
28	122532	1000000	432966	43.2966	432966	
28	94091.9	1000000	296768	29.6768	296768	
28	129222	1000000	409138	40.9138	409138	
28	123416	1000000	435458	43.5458	435458	
28	107399	1000000	395309	39.5309	395309	
28	98315.3	1000000	317919	31.7919	317919	
28	124495	1000000	406214	40.6214	406214	
28	130379	1000000	409743	40.9743	409743	
28	123008	1000000	445905	44.5905	445905	
28	129785	1000000	407957	40.7957	407957	
29	130118	1000000	408847	40.8847	408847	
29	128185	1000000	407765	40.7765	407765	
29	129164	1000000	408715	40.8715	408715	
29	128613	1000000	400462	40.0462	400462	
29	130649	1000000	408349	40.8349	408349	
29	123117	1000000	454537	45.4537	454537	
29	130769	1000000	415232	41.5232	415232	
29	97587	1000000	307303	30.7303	307303	
29	130651	1000000	410022	41.0022	410022	
29	123515	1000000	440628	44.0628	440628	
30	126637	1000000	408889	40.8889	408889	
30	123041	1000000	454867	45.4867	454867	
30	133634	1000000	431771	43.1771	431771	
30	125494	1000000	464718	46.4718	464718	
30	118309	1000000	407818	40.7818	407818	
30	131388	1000000	423146	42.3146	423146	
30	121249	1000000	416155	41.6155	416155	
30	126294	1000000	444948	44.4948	444948	
30	130651	1000000	408251	40.8251	408251	
30	125987	1000000	411416	41.1416	411416	
31	123499	1000000	440386	44.0386	440386	
31	130747	1000000	411397	41.1397	411397	
31	128843	1000000	405320	40.532	405320	
31	126504	1000000	409433	40.9433	409433	
31	129839	1000000	407646	40.7646	407646	
31	99729.3	1000000	322978	32.2978	322978	
31	126418	1000000	459345	45.9345	459345	
31	131474	1000000	404841	40.4841	404841	
31	124513	1000000	416513	41.6513	416513	
31	127685	1000000	392441	39.2441	392441	
32	124670	1000000	461378	46.1378	461378	
32	129352	1000000	406366	40.6366	406366	
32	128019	1000000	417906	41.7906	417906	
32	124226	1000000	453356	45.3356	453356	
32	119532	1000000	416771	41.6771	416771	
32	126087	1000000	399902	39.9902	399902	
32	125467	1000000	454543	45.4543	454543	
32	98723.3	1000000	336084	33.6084	336084	
32	127604	1000000	408610	40.861	408610	
32	127342	1000000	417260	41.726	417260	
