13	386186		76923	96070	94080	79703	68139	59758	525327
13	474591		132281	75598	41919	17825	15311	13582	703484
13	389699		74437	90919	89819	78041	65306	58456	543022
13	385495		101258	65506	94138	77360	66673	59099	535966
13	458679		227630	38506	16026	13068	13018	12498	679254
13	456925		234509	38262	15683	12602	12357	11773	674814
14	454530		227079	46152	20740	13509	12314	11589	668617
14	476321		124323	74638	40941	18171	16347	15105	710475
14	450879		232612	37907	15810	11856	11334	10822	679659
14	422473		304730	34547	31773	23519	17491	16012	571928
14	387876		145875	73053	67046	56890	74522	62990	519624
14	388082		137539	73355	64342	56853	79233	66481	522197
14	388505		68662	101490	97691	81656	69188	60565	520748
14	429101		283465	34387	32508	24136	18347	16395	590762
14	415099		323571	35031	30403	22755	16878	15118	556244
14	383956		105080	71903	98743	79636	67280	60354	517004
15	453360		228557	36958	15320	12939	13117	12518	680591
15	388857		98401	67724	96226	78564	67518	60584	530983
15	465336		205204	41746	19875	13390	12454	11472	695859
15	451628		228592	42315	20586	14002	13633	12477	668395
15	390076		91023	62257	91386	75652	65831	59282	554569
15	468959		124202	84270	46030	17515	14678	12719	700586
15	384235		122516	76891	100830	79781	64752	56902	498328
15	389068		101942	69334	97346	77206	64619	58008	531545
15	380536		159124	76035	67860	57735	76217	62979	500050
15	379724		176207	79100	69972	57738	48571	43600	524812
16	456931		208364	41252	20631	14947	14551	13169	687086
16	377287		165173	75882	68537	59421	50521	45179	535287
16	397973		148282	74646	67980	55794	70342	59511	523445
16	385399		94902	67220	97627	79727	68683	61003	530838
16	431271		279628	33744	32457	24069	18102	16249	595751
16	451722		229038	37532	16000	12104	11682	10837	682807
16	388191		143910	72821	63981	54828	77283	63910	523267
16	472682		123084	78307	43676	18962	16586	15000	704385
16	428824		284685	33745	32331	24549	18315	16353	590022
16	470037		117885	84754	47833	17441	13971	12082	706034
17	377332		165523	76599	67856	58975	49830	44220	536997
17	376147		163799	76500	68412	59162	50127	44239	537761
17	378577		195606	77350	67713	56908	48314	42578	511531
17	433507		276234	32588	30774	23450	18172	16333	602449
17	451845		245873	38990	15726	12291	12251	11653	663216
17	455358		247499	42057	18392	15108	14926	14089	647929
17	457647		209768	42501	20742	14206	13791	12925	686067
17	430535		301424	32946	32098	24300	18587	16629	574016
17	455323		230622	44227	20285	13542	12812	11577	666935
17	456329		220409	41581	19840	14137	13605	12500	677928
18	388694		78791	94943	95510	81369	68798	60040	520549
18	380376		181312	80273	68775	55511	46561	41570	525998
18	420113		308880	34801	31787	23625	17863	15826	567218
18	392355		111158	68323	89952	73082	60930	54427	542128
18	423643		310777	32573	32350	23596	17507	15390	567807
18	476095		121282	77677	44083	19859	16744	14675	705680
18	389739		75033	91886	95275	82216	70353	61448	523789
18	424439		308683	31823	31949	23882	17804	15874	569985
18	459052		239710	39248	16326	12949	12868	12273	666626
18	455171		225889	41414	19869	13214	12860	12107	674647
19	475598		135033	80137	44389	18355	15809	13855	692422
19	471244		141728	78618	41818	17266	14681	13375	692514
19	454650		235129	37740	15440	12582	12176	11525	675408
19	430282		278834	34464	33345	24557	18116	16536	594148
19	442043		261029	40547	16860	13723	13561	13024	641256
19	377512		180725	80294	69102	59507	50470	44242	515660
19	398280		66110	91887	85409	75857	63902	56406	560429
19	380870		192424	90187	70044	55679	45612	39728	506326
19	391879		138076	71421	62362	53717	78398	65487	530539
19	475585		130327	77903	43937	17476	14980	13112	702265
20	388440		138414	71541	63954	55151	77502	64280	529158
20	473258		153496	81473	43132	18157	15295	13665	674782
20	477704		135258	72291	39881	17306	14983	13310	706971
20	429275		288752	32787	30895	23056	17874	15842	590794
20	460398		227313	36807	15283	12828	13109	12608	682052
20	386139		164003	78909	65659	56437	76203	63894	494895
20	384558		148737	71014	61795	53971	76131	63832	524520
20	460591		209639	41296	20250	14137	13996	12869	687813
20	462181		238686	38353	16049	13750	13817	13295	666050
20	388555		104304	69554	99020	79338	66100	59084	522600
21	387960		85296	85907	87916	76571	65420	57720	541170
21	391988		143194	75201	67489	55662	73039	60984	524431
21	426592		291330	32914	31585	24162	17711	15982	586316
21	385380		141254	71165	62925	55074	77826	64748	527008
21	476803		136469	79233	44323	18234	15451	13762	692528
21	465831		234044	37508	15189	12023	12197	12077	676962
21	450185		232582	43292	20226	13382	12638	11754	666126
21	382661		106308	70740	97865	78768	66809	59003	520507
21	389191		81675	91729	91405	79595	66811	59577	529208
21	394897		94162	73087	95116	77181	64572	57567	538315
22	375352		197822	77907	65889	54585	45170	40484	518143
22	462919		205811	41831	20675	13603	12485	11320	694275
22	456898		226972	43192	20055	13907	13120	12318	670436
22	454560		246308	38786	16112	12876	12666	12355	660897
22	453079		242234	40723	18516	14907	14701	13651	655268
22	392222		74115	92692	90876	79381	66708	59246	536982
22	384073		109130	69459	97484	78620	67322	59646	518339
22	388428		102922	91546	89884	77321	65294	57856	515177
22	466504		137874	93588	50247	19611	16555	14690	667435
22	390430		144543	70177	64726	54419	72201	60864	533070
23	433257		277474	32302	28845	22200	17870	15898	605411
23	383620		114010	69792	96562	79218	67655	60688	512075
23	383383		88540	97611	95769	81044	67996	60023	509017
23	387627		115016	77205	101848	78583	64536	58038	504774
23	435346		288462	34630	34989	25585	18967	16881	580486
23	385687		146426	74723	68640	57158	74225	62057	516771
23	388349		81777	89916	90567	77936	66931	60041	532832
23	460748		142521	96063	53374	21421	17850	15628	653143
23	459730		212043	42543	20693	14137	13821	12673	684090
23	423622		296999	34097	31079	23589	17691	15723	580822
24	456298		235010	48226	24681	16576	15118	13913	646476
24	388365		77135	99119	94081	77732	66011	58143	527779
24	391997		76546	92410	90955	78638	65970	59336	536145
24	394017		95704	69927	94603	76814	63906	57373	541673
24	376803		172968	78667	69463	59656	50186	44723	524337
24	472386		129920	79673	43578	18355	16043	14117	698314
24	393326		70006	94213	89746	77337	66563	58308	543827
24	390092		137929	69936	61788	53675	78464	65892	532316
24	392509		137330	69578	62441	55071	77586	65415	532579
24	422601		313232	34548	33295	23857	17833	15696	561539
25	463859		224268	36490	15753	12607	12411	11638	686833
25	375569		174647	77031	67839	58898	50089	44295	527201
25	405119		70516	95079	86541	76208	62279	55242	554135
25	478958		118299	76605	42947	18125	15858	13712	714454
25	458313		231599	37864	16221	13151	13210	12823	675132
25	458553		243032	38325	15760	12391	12355	11196	666941
25	398049		63846	93923	87994	77783	64317	57199	554938
25	431299		280630	34006	33046	24710	18158	16336	593114
25	459235		233535	38499	15851	12498	12204	11668	675745
25	383425		83424	102747	100808	83770	71297	61989	495965
26	471234		127715	91568	49065	18684	14984	13010	684974
26	382071		97979	68604	97869	80195	69286	61312	524755
26	389689		109956	70091	97478	76257	64071	56907	525240
26	386671		75989	93669	92948	80447	67372	59326	530249
26	424716		293748	33315	30919	23380	17926	16098	584614
26	428126		289876	33803	33863	24726	18401	16375	582956
26	428688		292140	33217	32315	24138	17755	15926	584509
26	388628		77416	95383	94679	80398	67034	60098	524992
26	381876		179648	85057	66635	52889	44348	38620	532803
26	377531		182564	78695	68791	57900	48300	42915	520835
27	385771		154988	79271	69785	58484	76364	64607	496501
27	389442		134244	71788	64809	57390	79290	66405	526074
27	392466		126592	68606	61247	53782	79642	66495	543636
27	385440		78043	95861	94359	79425	67736	60352	524224
27	472268		124601	78144	43948	17418	14513	12428	708948
27	393510		101346	73442	97890	77262	64594	57222	528244
27	387914		90630	65452	97188	79297	68536	60962	537935
27	456361		234127	39190	17483	14145	14234	13400	667421
27	393320		104962	71999	96118	76607	63503	55914	530897
27	450445		240234	43774	20727	13224	12018	10991	659032
28	388369		161056	73022	64397	55979	75802	64040	505704
28	388562		99317	69213	98637	79356	66169	59041	528267
28	387186		72355	90460	91587	79011	67502	59555	539530
28	377206		186179	82847	68878	55869	46408	40707	519112
28	403343		64761	91003	84624	74666	61896	54686	568364
28	402179		67204	95555	88263	78263	64102	55822	550791
28	475176		143637	78309	41972	17595	14972	13234	690281
28	386969		73458	94820	92161	78314	66289	58890	536068
28	454106		226347	36607	15863	13462	13522	12767	681432
28	480535		118410	73130	41336	16901	14047	12591	723585
29	390315		132753	69791	62545	54536	78370	65698	536307
29	390543		74528	90970	91454	79326	67046	60119	536557
29	475844		128652	78770	43567	18107	15606	14029	701269
29	397875		68978	97424	91393	81843	68000	59585	532777
29	394292		127157	67007	62822	53815	74487	63182	551530
29	390033		100269	69463	99143	81218	68080	60604	521223
29	390663		133848	71154	62999	55371	77671	64764	534193
29	392120		94519	68053	97266	79629	66938	60596	532999
29	386532		82018	95076	92455	79267	66647	58391	526146
29	392866		79717	92917	92937	80906	68111	60121	525291
30	374900		170803	79903	70336	59253	50099	44861	524745
30	454025		217167	42046	20745	14216	13895	12560	679371
30	377201		174166	78317	68253	56321	47058	41942	533943
30	391086		95369	69546	96323	77454	64851	57982	538475
30	476720		126805	79144	45045	18930	16000	13940	700136
30	386834		131867	72581	63812	56540	78383	65071	531746
30	388135		146855	73765	62925	54853	76833	64409	520360
30	398017		88181	90805	88610	77112	64783	57619	532890
30	470144		129812	81377	44708	18542	16350	14600	694611
30	426506		288216	34948	34102	25221	19216	16942	581355
31	462443		222728	37431	15841	12576	12653	12080	686691
31	464268		141501	89323	47263	17710	14594	13177	676432
31	391134		77964	86555	89450	77542	65578	58762	544149
31	457253		224092	37217	15290	12078	11855	11097	688371
31	389089		101586	72231	99336	79469	66190	59773	521415
31	473619		138356	78786	44709	18556	15412	13716	690465
31	387388		105346	65818	94230	77631	67108	59857	530010
31	460817		216092	42661	20652	13296	12722	11843	682734
31	392139		76999	91748	93089	79231	66698	60067	532168
31	450817		243096	37548	16129	13141	13510	13058	663518
32	458520		235393	37993	15671	13067	12773	12112	672991
32	428651		288615	31696	30835	23589	17871	15555	591839
32	452952		226759	44616	20134	13547	12916	12006	670022
32	385509		158116	79449	65859	56570	77316	64940	497750
32	445353		257428	38819	15980	12908	13273	12985	648607
32	392078		77372	91908	94076	80966	68075	60042	527561
32	390886		73101	85706	88665	77067	65683	59487	550291
32	388010		99607	68739	98002	81078	69316	61870	521388
32	433442		270897	34261	30849	24120	19208	16665	604000
32	453361		239009	38373	15901	12930	12554	12197	669036
