6	200363		270739	209142	118423	72769	51656	39271	238000
6	203545		274480	175689	113481	80773	60121	46207	249249
6	154680		332025	240433	122002	69685	48090	34801	152964
7	226638		194469	179640	112519	78409	59407	46501	329055
7	283995		136963	190086	111183	76348	55826	42397	387197
7	80417		708983	171478	58020	25993	14029	8065	13432
7	226547		194923	177760	110949	77585	58334	46008	334441
7	73485		723941	170856	59027	20790	10606	5687	9093
7	231638		179953	180003	112940	79065	59250	46680	342109
7	185118		299424	180750	115682	82337	62176	47570	212061
7	261049		206597	176656	98949	68894	50527	36504	361873
7	259915		191720	185231	99251	69872	51013	38893	364020
7	119593		524892	169708	91721	57802	41047	28725	86105
8	260487		161724	192119	107129	75745	55305	41429	366549
8	232085		171918	172976	110751	79793	59924	48567	356071
8	285707		108450	170672	107461	74977	54779	43728	439933
8	225666		176448	174882	112942	80695	60957	49400	344676
8	174546		311848	197331	110994	73691	55316	42982	207838
8	250885		200282	198424	102447	72041	53801	40839	332166
8	137497		451989	163439	100829	67889	49714	37151	128989
8	117339		560416	152754	81917	52204	37661	27782	87266
8	227559		176111	175606	113405	80647	60616	49123	344492
8	296657		118736	170948	101175	70431	50820	39384	448506
9	282160		114164	193114	113765	73627	50744	38313	416273
9	71688		591319	235880	83930	40064	21424	11651	15732
9	211598		190936	204477	119618	80031	58157	45574	301207
9	71326		771035	156972	38777	14812	7382	4135	6887
9	246633		191387	206623	106537	73440	52590	39045	330378
9	223336		184092	178190	113830	81299	61222	48738	332629
9	260941		186652	186334	97473	69237	49813	38038	372453
9	128633		487857	161041	95619	63660	46289	34017	111517
9	262609		161317	185369	104579	74035	55377	43369	375954
9	178988		321976	175530	112118	79648	60673	46358	203697
10	154855		370033	180013	110919	73340	54251	40797	170647
10	225344		179089	174392	113505	81097	61235	48658	342024
10	292545		117540	179563	104053	71770	51479	39333	436262
10	274039		106115	189309	120474	82969	59627	46079	395427
10	106414		563090	179802	92225	54018	35016	23046	52803
10	263382		177510	181128	100619	71427	52382	39373	377561
10	81031		688282	178453	60602	28912	16179	9570	18002
10	85936		641274	192934	76340	36759	19820	11453	21420
10	81940		679683	181928	65654	30680	16788	9408	15859
10	121588		457938	186791	112898	70540	49472	34340	88021
11	132762		489648	156271	97214	64729	46991	34590	110557
11	70561		771473	165251	42814	11477	4470	2176	2339
11	276791		116637	179877	111026	77225	56351	44405	414479
11	64991		790015	165281	32612	7429	2736	1067	860
11	123120		509791	157731	91802	60953	44183	32104	103436
11	288567		124495	168555	104027	74111	53989	41760	433063
11	207438		190595	203028	121277	81549	59224	46002	298325
11	171613		346630	167038	106757	77312	59446	46049	196768
11	268026		171423	184866	101116	70592	50722	37693	383588
11	273054		172685	178370	98654	70087	51790	39498	388916
12	263921		160300	178600	103891	74547	54741	42746	385175
12	75134		739258	171598	47368	19539	9477	5152	7608
12	255957		189743	204587	99600	69389	51049	38751	346881
12	278605		130100	175639	104870	75074	54653	41935	417729
12	69945		586055	245065	86682	38659	19668	10491	13380
12	278843		119963	195378	112722	73974	51132	38544	408287
12	105906		504285	193131	104227	64252	43299	28664	62142
12	79678		713540	180612	58288	22020	10949	5808	8783
12	81736		680567	178926	62065	29896	16988	10496	21062
12	259785		155917	202149	109814	74313	54149	40584	363074
13	263154		160336	184960	103984	74441	54463	41090	380726
13	85150		648001	184798	78180	37798	20692	11730	18801
13	79262		535400	214166	103609	56086	33334	20285	37120
13	77645		711300	180529	55798	23077	12023	6580	10693
13	79168		698803	172334	57607	27488	15797	9376	18595
13	263055		168189	198227	105331	69602	49507	37759	371385
13	75761		707806	179059	59193	25952	12724	6627	8639
13	261940		161877	182262	104097	73806	54984	43201	379773
13	171390		328917	171257	109158	80403	60891	47606	201768
13	168349		311664	175568	115591	83182	63654	48843	201498
14	86574		653683	174404	72511	37662	22624	13863	25253
14	61106		653491	237539	74867	18555	8037	3499	4012
14	276770		120074	181381	109477	76802	54862	42584	414820
14	258208		169968	193170	108649	72782	51061	38546	365824
14	156585		346116	181610	114250	76802	57576	43753	179893
14	101615		561447	183015	85857	52625	35783	23575	57698
14	252874		164804	185773	107091	75989	55232	42333	368778
14	268412		169456	180997	99816	70754	52094	39284	387599
14	271090		167563	181862	98673	69389	51701	39940	390872
14	71350		757903	164546	45046	15193	7256	3884	6172
15	179985		305498	177210	118239	79905	61514	47628	210006
15	167496		333314	188461	108134	76011	56496	44306	193278
15	115822		546362	167455	83881	51644	36728	26264	87666
15	229872		175366	178818	112375	79908	60135	49131	344267
15	67522		748021	172414	46923	15537	7280	3871	5954
15	96416		569349	191303	92602	50902	32211	20866	42767
15	66863		760594	166736	44566	14090	6378	3177	4459
15	161613		327747	174437	118341	80378	62048	47830	189219
15	253916		164243	184701	107875	76412	54658	42268	369843
15	161078		356886	187870	108452	72262	54990	42250	177290
16	277103		116858	209866	116202	74957	52291	39483	390343
16	281047		145441	180220	103536	70462	50412	38518	411411
16	263949		149290	180485	104892	75101	55103	42982	392147
16	296632		129351	165461	99554	69582	51030	39287	445735
16	224367		177520	187903	114679	80831	60616	48107	330344
16	73587		724902	177412	50078	20703	10651	5866	10388
16	173865		328515	174234	108980	78627	59229	46008	204407
16	224087		180119	180215	114902	82456	61823	49328	331157
16	162265		365159	177719	106492	72273	55556	42812	179989
16	255361		204702	189026	98490	68824	50700	39156	349102
17	264594		181300	185456	99568	70002	51231	37844	374599
17	58755		683644	229601	54160	18346	8080	3384	2785
17	270096		148186	178334	103553	73431	54856	42876	398764
17	92210		631998	170658	73864	41989	27146	17301	37044
17	262039		157134	180809	106374	75751	54775	42646	382511
17	61600		808863	144584	31247	8490	3348	1584	1884
17	222191		169583	192764	116030	80216	59555	47004	334848
17	224605		185391	175068	112163	80714	60756	48908	337000
17	247383		164567	206166	111302	75322	54784	42203	345656
17	98879		627728	155460	75483	43308	28474	19333	50214
18	226962		174007	176917	113225	81967	61709	49680	342495
18	97290		588562	183620	86608	48856	31408	20091	40855
18	268764		159803	191636	104466	70422	50275	38853	384545
18	266531		148678	194577	105533	73526	55044	43093	379549
18	68059		589330	237698	84682	39179	20855	11542	16714
18	285499		105359	173132	108455	75437	55418	43876	438323
18	68249		761334	161776	42240	15837	7582	4206	7025
18	263615		157521	196472	105424	73215	53310	40250	373808
18	265372		177248	188126	98334	69491	50471	38193	378137
18	259083		168683	179924	103541	73331	53318	41404	379799
19	282208		124752	184486	108062	74159	52738	40574	415229
19	169775		336927	174084	113956	77113	59871	46131	191918
19	68677		779115	162447	38556	11299	4479	2107	1997
19	77139		713599	178313	55746	22507	11294	6546	11995
19	88160		632305	182770	74388	40229	24453	15459	30396
19	61586		646101	233174	63507	28031	13918	6958	8311
19	289453		120454	174684	108232	73619	51709	39481	431821
19	103666		620665	145201	71971	44143	30953	22283	64784
19	101081		565262	184103	89408	52841	33897	22158	52331
19	89637		619788	178492	78138	43324	27626	17296	35336
20	70369		765892	156627	41470	16117	8239	4660	6995
20	84220		493359	223944	111594	61472	38170	23829	47632
20	67783		756896	168515	44798	14472	6788	3497	5034
20	265154		163392	176512	102221	72107	54287	42522	388959
20	229311		177902	173788	111192	79560	60533	48183	348842
20	262715		164542	198362	109487	71382	49029	36261	370937
20	75652		725137	176666	51604	21498	10776	5913	8406
20	155531		331213	198716	121688	78298	58156	42954	168975
20	226600		182271	174854	111718	79832	60022	48528	342775
20	84655		495651	216747	114948	63921	39249	24020	45464
21	229277		172917	176361	110418	79049	59858	48388	353009
21	115167		534276	170067	94162	59940	41497	28325	71733
21	277112		123535	171987	109331	76640	56134	43750	418623
21	107229		511755	188467	97144	60677	40403	27605	73949
21	63770		786253	152399	39096	11898	4817	2466	3071
21	57604		654773	242040	73307	17040	7230	2911	2699
21	282422		108713	186686	112622	76031	53533	41304	421111
21	263995		122761	188269	116319	80617	57583	45310	389141
21	278853		125922	178340	107149	75477	54350	41555	417207
21	55848		702983	216054	60118	12834	4770	1793	1448
22	73889		592778	211481	91376	45138	24775	13754	20698
22	60221		644513	237912	68065	25277	12015	5713	6505
22	289727		114759	172109	105386	74876	53968	42120	436782
22	123991		502800	169864	91210	59395	42576	31116	103039
22	84086		613337	185680	81815	44353	27697	16930	30188
22	163282		320919	202052	119396	77870	57163	42494	180106
22	224295		186909	176393	113140	80714	61071	48903	332870
22	185519		259182	182247	117742	83451	64595	50849	241934
22	269998		159030	188827	105649	70889	50144	37621	387840
22	177121		308799	184771	113172	79117	59329	46676	208136
23	91379		568894	190326	93347	53162	33826	21305	39140
23	58323		655903	232697	75683	19431	8651	3788	3847
23	69885		729806	179296	50432	19539	9129	4724	7074
23	227760		173608	173526	111348	79958	60535	48666	352359
23	260441		172739	201183	101535	71020	51701	39790	362032
23	228180		175752	172567	110609	79577	60013	48259	353223
23	279490		123652	180882	108314	76246	55159	42781	412966
23	193155		275071	159829	111266	82753	64919	51458	254704
23	220765		190339	175781	113281	81093	61179	49026	329301
23	216273		195654	188223	116613	81439	60201	47616	310254
24	224430		185514	175013	111642	80225	60917	48270	338419
24	255581		164476	185554	105073	74061	54460	43048	373328
24	269436		171640	183928	99815	70148	50091	38033	386345
24	92695		600370	176338	89649	48440	28725	17807	38671
24	262982		165848	182942	102356	72759	53655	40597	381843
24	267287		173686	179520	100519	71370	52122	39308	383475
24	267167		162806	187711	104579	72032	51224	38972	382676
24	283610		136655	175375	103794	71874	51823	39781	420698
24	68228		734439	173070	53160	19067	8577	4508	7179
24	250855		175380	183186	106564	75887	55901	43609	359473
25	63289		769694	162683	42704	13128	5479	2779	3533
25	259484		156307	195613	107506	74684	52562	40368	372960
25	132309		482835	168366	99261	64747	46604	33541	104646
25	266169		167405	183565	102705	72380	52260	39656	382029
25	282316		111433	178162	111888	75163	54045	42086	427223
25	82164		653644	173697	69681	38168	24003	14497	26310
25	279619		124599	183067	108895	73866	52693	40493	416387
25	231902		170598	181285	111818	80107	59963	48863	347366
25	263288		157167	191577	101867	73676	54030	41697	379986
25	82804		657780	167750	70752	38681	23924	14647	26466
26	71729		577575	221183	94602	45966	25325	14222	21127
26	61953		644701	250204	70081	19746	8451	3428	3389
26	114214		511030	173302	94892	60901	42691	29969	87215
26	157941		320246	195931	121699	80313	59843	45733	176235
26	271516		166609	181461	98296	69978	51607	39633	392416
26	210808		189793	195336	119393	81322	59791	46843	307522
26	284292		126081	185870	107396	74096	53371	41004	412182
26	288270		128518	177146	102156	72113	51382	40269	428416
26	260264		183407	189818	103408	70915	51589	38938	361925
26	83487		499300	217120	110486	61707	38818	24399	48170
27	107821		566139	166567	87483	55611	37191	25548	61461
27	288108		125386	178003	103517	71564	50663	39491	431376
27	64774		609733	240518	75159	35287	18033	9428	11842
27	170054		334588	172785	113350	76712	59847	46436	196282
27	64643		608549	244497	75048	34454	16907	8955	11590
27	279800		113506	198809	112033	75789	53542	41053	405268
27	288005		129275	172488	105051	72409	51511	38903	430363
27	103735		561833	177418	87348	54633	36084	24453	58231
27	263170		167308	193006	105256	72232	50947	38410	372841
27	55599		675763	225448	66429	17083	7814	3459	4004
28	266168		158476	201913	103980	70388	50433	38186	376624
28	268430		180138	182195	97505	68147	49610	37653	384752
28	65105		749342	172755	46169	15720	6956	3604	5454
28	75707		724386	171867	49971	22184	11820	7008	12764
28	265295		165203	188268	101215	71928	54182	41400	377804
28	226261		179730	174797	112560	80348	61261	49558	341746
28	63196		610723	255629	71719	31221	14947	7495	8266
28	88015		645483	172504	68728	39299	24361	15679	33946
28	154109		338978	188277	117952	79937	59728	44437	170691
28	288198		109485	168714	108538	75764	55428	44139	437932
29	184420		294800	169498	110509	79156	61295	48836	235906
29	267110		154450	186818	101188	73167	54619	42272	387486
29	63307		603326	249280	77486	34262	16831	8630	10185
29	259998		159748	191025	107345	73334	53125	41286	374137
29	226425		179696	176423	111227	79344	60087	48492	344731
29	74830		723274	168713	52790	23960	12792	7164	11307
29	68671		746812	166801	46982	17574	8638	4754	8439
29	264068		167362	195400	102643	70442	49825	37867	376461
29	252335		191543	189642	104009	73546	53618	40967	346675
29	227055		178121	175597	113371	81299	61075	48328	342209
30	217201		198500	178754	113847	80914	60734	48184	319067
30	68099		593649	235960	83780	40167	20687	11013	14744
30	262808		165875	196225	105271	71902	50902	38394	371431
30	163246		317278	188250	121801	80378	59966	45138	187189
30	263995		156570	184130	103147	73029	54212	42522	386390
30	264162		167139	187800	100330	72287	53659	41608	377177
30	82214		488924	213369	113132	65944	40829	25832	51970
30	176480		289226	188771	117029	80525	60194	46334	217921
30	263312		168900	190174	102053	71505	52613	39858	374897
30	260039		191249	183573	100648	69637	50139	37118	367636
31	262577		149460	190743	109147	73998	52933	40690	383029
31	167066		320141	186270	117215	80686	59213	44261	192214
31	53876		705426	214530	57393	12997	5539	2196	1919
31	96398		656736	140822	67553	39786	26901	18866	49336
31	262433		170353	180765	101138	73257	53721	41210	379556
31	174011		298950	187055	116430	80029	59873	45997	211666
31	177529		312887	176425	112769	82470	61790	47990	205669
31	267911		151955	175274	102098	73066	54417	42661	400529
31	145497		365526	199530	116329	73468	52812	38815	153520
31	84921		691931	157686	61339	32376	19586	12371	24711
32	268018		155091	189438	101513	73444	54474	41956	384084
32	270064		166045	179319	100820	71546	52227	39640	390403
32	104053		558995	177920	87896	55129	37000	24945	58115
32	57180		637598	247614	80052	19244	8738	3472	3282
32	263623		146302	181542	108633	75556	55228	43078	389661
32	258317		177674	179933	100759	71782	53365	41498	374989
32	98887		573751	182687	88750	52500	33975	22453	45884
32	225552		180301	175700	111644	79831	60729	49073	342722
32	60093		652485	235363	73008	20131	9505	4209	5299
32	264558		152387	184193	104928	73801	54535	42977	387179
