13	73525.9	994469	83886	
13	66421.3	926657	74729	
13	62998.3	806730	66905	
13	21022.4	7592	0	
13	20672.9	7582	36	
14	18977.1	7587	4	
14	71632.6	926055	81478	
14	63870	776685	64644	
14	81644	1060196	94742	
14	63345.7	759719	64271	
14	81489.5	1019580	93320	
14	77790.8	923386	84471	
14	62660.3	844671	71142	
14	76843.7	871783	77737	
14	79858	1028470	90545	
15	18238.2	9506	62	
15	79065.7	933619	84859	
15	81613.9	1001107	90816	
15	71537.7	765417	67939	
15	72816.2	1069362	91932	
15	70799.4	955739	83856	
15	18928.7	7727	1	
15	75796.8	1014567	89072	
15	81726.3	980213	85697	
15	79306.3	960430	88470	
16	74279.5	1003929	91041	
16	74065.8	997189	85679	
16	81303.9	1018329	88599	
16	78087.6	1020634	88333	
16	69470.2	966641	78030	
16	83485.9	1074188	95944	
16	67757.5	939327	78502	
16	75499.1	983655	84892	
16	17080.5	9668	4	
16	73051.2	810606	72572	
17	22681.3	16610	339	
17	64930.1	837751	71945	
17	83056.2	1087402	97678	
17	79151.6	1091175	94460	
17	86317.8	1147537	99495	
17	73309	937727	82426	
17	72365.5	931470	82798	
17	80928	977261	90185	
17	79171.7	994804	88185	
17	22126	8440	1	
18	21541.6	7813	0	
18	69923.6	936973	81112	
18	80354.7	964963	89797	
18	79356.5	980484	90206	
18	77362	935877	85290	
18	71107.4	974275	80642	
18	69184.7	982029	79194	
18	21153.7	7519	0	
18	74761.7	1042975	90043	
18	81591.7	1017526	90599	
19	21253.7	9380	2	
19	67431.8	853732	75783	
19	66409	847016	72243	
19	80312	1001753	88125	
19	19960.2	9641	0	
19	76898.1	966300	86971	
19	82962.2	1137763	98538	
19	75484.4	1017074	87750	
19	63872.1	854956	69711	
19	80494.4	1065064	95996	
20	81793.3	1051882	91516	
20	85021.6	1125554	99257	
20	21063.2	7216	2	
20	66249.4	851974	72982	
20	80343.9	1016625	89230	
20	73953.5	1001259	85471	
20	20604.1	8677	0	
20	82147	1099157	94530	
20	77392.3	968238	87286	
20	69673.3	902585	77903	
21	75120.2	1095579	91314	
21	20545.5	8426	1	
21	81227.2	1073348	96931	
21	19049.2	9988	4	
21	61654	762103	67200	
21	82641.3	1104141	97313	
21	78507.1	1007333	88198	
21	76612.6	1052789	92084	
21	70011.6	948826	81651	
21	68827.1	1027959	81302	
22	84726.2	1133543	100635	
22	81141.3	1034734	94800	
22	76700.4	1062082	93434	
22	75621.7	1067292	93173	
22	84428.1	1121595	99836	
22	84137.3	1131517	98616	
22	81810.5	1062337	96845	
22	70156.7	1030350	86924	
22	18842.2	11523	55	
22	68956	929974	78856	
23	72313.8	1001782	87754	
23	19022.5	9596	1	
23	75917	1078242	93349	
23	78216.5	1143379	99184	
23	70243.3	951931	83081	
23	66504.2	954013	79818	
23	17594.6	9496	1	
23	83463	1141715	98690	
23	76542	1064114	92394	
23	80100.8	998705	90836	
24	72090.2	963089	83590	
24	75633.4	1059542	90343	
24	18930.8	8701	8	
24	73691.2	1005749	87346	
24	83929.4	1038954	93193	
24	67322.7	861658	73840	
24	83112.1	1097920	96986	
24	21405.8	8203	0	
24	17306.2	9873	3	
24	21866.7	7875	0	
25	21031.4	8417	1	
25	69482.2	898639	76628	
25	81050.3	963528	90069	
25	20352.6	8710	1	
25	80647	1019013	92078	
25	82461	1097063	96203	
25	79581.6	1025642	91029	
25	70639.9	922182	81037	
25	78336.4	915688	84169	
25	20633.6	10121	44	
26	20954.8	7803	0	
26	84557.6	1144786	100679	
26	82359.1	1030526	95067	
26	77031.8	947113	85263	
26	70230	1002768	85471	
26	83656.8	1118821	97654	
26	61087.3	706917	62568	
26	78482.4	931328	85482	
26	20411.2	8186	0	
26	82587.8	1095455	96277	
27	69549.8	902691	79446	
27	74424.3	1022583	89860	
27	80348.1	984757	90955	
27	80867.6	981972	90874	
27	20825.3	8613	0	
27	76601.5	1059837	93023	
27	82526.5	1101983	98679	
27	76192	1130024	94125	
27	20299.1	7806	2	
27	77383.9	934761	85129	
28	77658.9	939778	86174	
28	77808.2	932055	85578	
28	69973.4	997068	84567	
28	19270.9	8056	0	
28	82547.5	1041962	95005	
28	62686.4	865951	71174	
28	65375.3	822674	70833	
28	80327.6	1003430	91028	
28	76118.3	1094943	93127	
28	82313.7	1045063	95636	
29	83030.1	1061040	98259	
29	66707	901568	76571	
29	75928.8	1064359	92763	
29	83516.5	1063946	95330	
29	81523.8	985109	90317	
29	75981.6	1033217	90517	
29	83550.5	1078250	97161	
29	76503.3	1137124	95852	
29	79172.6	962318	88839	
29	80251.9	1003802	92608	
30	18387.9	12031	94	
30	18000	9529	1	
30	61600.5	786944	69431	
30	76981.9	1080857	93908	
30	83500.3	1153859	99748	
30	85611.4	1124384	97867	
30	64215.8	824155	74065	
30	83348	1076523	94648	
30	18245.4	9363	2	
30	69156.8	990769	83992	
31	86055.8	1179114	104873	
31	80636.2	1068880	96662	
31	78555.2	1169763	99661	
31	18033	7216	1	
31	20064.2	12270	82	
31	81681.9	1007002	92567	
31	65897	826550	73773	
31	62771.5	785740	69150	
31	79738.4	1169796	102188	
31	80375.4	979865	91825	
32	81373	1030372	94502	
32	71506.4	934171	82443	
32	86170.3	1193154	103675	
32	83848.5	1080348	98355	
32	77479.2	1111521	97215	
32	85526.7	1146673	100421	
32	21549.7	8371	35	
32	84258.7	1061435	95225	
32	87426.8	1208454	107725	
32	80324.6	1030206	89335	
