8	76478.3	173863	173863	
8	103848	326723	326723	
8	92455.8	287501	287501	
9	87605	253012	253012	
9	87826.5	249243	249243	
9	78050.7	178119	178119	
9	99167.4	298973	298973	
9	31592.3	17065	17065	
9	28361.7	8340	8340	
9	106665	326791	326791	
9	104855	330518	330518	
9	105888	348908	348908	
9	104132	345793	345793	
10	86999.3	240335	240335	
10	105435	326247	326247	
10	100321	289893	289893	
10	107022	326973	326973	
10	104863	331197	331197	
10	23915.3	6194	6194	
10	88810.5	262459	262459	
10	90251	249359	249359	
10	75977.1	163026	163026	
10	106225	353912	353912	
11	94045.3	269512	269512	
11	105816	321580	321580	
11	89723	255906	255906	
11	75461.5	155430	155430	
11	89070.4	254233	254233	
11	25320.3	7313	7313	
11	105180	330430	330430	
11	104530	327605	327605	
11	99221.5	281382	281382	
11	105530	329103	329103	
12	101052	297836	297836	
12	32004.3	26214	26214	
12	105555	333743	333743	
12	103763	322186	322186	
12	93422.1	276003	276003	
12	104216	328404	328404	
12	103635	317067	317067	
12	104810	319194	319194	
12	23297.5	6215	6215	
12	76100.3	173911	173911	
13	102044	318432	318432	
13	105437	339715	339715	
13	109849	353397	353397	
13	107337	357346	357346	
13	73808.6	155258	155258	
13	109960	360418	360418	
13	89983.8	236550	236550	
13	104765	335784	335784	
13	73265.7	147373	147373	
13	108158	356333	356333	
14	91324.2	255598	255598	
14	93768.6	278848	278848	
14	20890.8	8074	8074	
14	74707.6	158276	158276	
14	74061.3	153498	153498	
14	102853	310020	310020	
14	105693	340260	340260	
14	108333	369703	369703	
14	21488.7	9416	9416	
14	102709	315275	315275	
15	105920	339545	339545	
15	75262	159053	159053	
15	93569	283713	283713	
15	73850.7	162380	162380	
15	107782	349481	349481	
15	105371	336244	336244	
15	101726	299627	299627	
15	91587.1	263915	263915	
15	103036	318781	318781	
15	75439.9	166118	166118	
16	23150.3	18852	18852	
16	26138.2	6768	6768	
16	75815.5	157499	157499	
16	73121.2	156210	156210	
16	93742.1	280237	280237	
16	106224	332156	332156	
16	103333	330183	330183	
16	104666	322118	322118	
16	103284	316494	316494	
16	103241	315435	315435	
17	107245	344952	344952	
17	102990	327188	327188	
17	101739	302903	302903	
17	92466	270906	270906	
17	24015.4	7629	7629	
17	111005	360224	360224	
17	106849	336627	336627	
17	75637.3	156721	156721	
17	93050.1	269045	269045	
17	107355	337935	337935	
18	92955.2	274919	274919	
18	103229	300050	300050	
18	24336	11245	11245	
18	23201.7	10902	10902	
18	103447	316257	316257	
18	92955.5	280975	280975	
18	105912	346503	346503	
18	25033.7	13936	13936	
18	73293.3	147200	147200	
18	75006	159144	159144	
19	100794	305232	305232	
19	73106.7	147827	147827	
19	112644	371861	371861	
19	105075	321751	321751	
19	91490.7	271951	271951	
19	100151	288263	288263	
19	107676	331222	331222	
19	74025	152984	152984	
19	95240.9	285824	285824	
19	91133.4	258203	258203	
20	74816.1	158299	158299	
20	27843	21605	21605	
20	93180.8	275690	275690	
20	91601	259064	259064	
20	105854	332488	332488	
20	90510.9	247210	247210	
20	112113	371715	371715	
20	91587.4	273198	273198	
20	89437.6	256692	256692	
20	104978	331702	331702	
21	101683	292325	292325	
21	92080.2	270223	270223	
21	104337	335667	335667	
21	73821.3	143934	143934	
21	74194.1	150234	150234	
21	92446.2	276329	276329	
21	92993.3	267739	267739	
21	22376.3	11982	11982	
21	24698.6	16771	16771	
21	107204	356470	356470	
22	76712.7	164365	164365	
22	95395	286507	286507	
22	114489	374887	374887	
22	90764.8	248655	248655	
22	22538.6	11468	11468	
22	76752.9	163230	163230	
22	20644.1	8347	8347	
22	25215.7	17062	17062	
22	110844	358495	358495	
22	23921.3	10696	10696	
23	112018	383460	383460	
23	76608.4	155118	155118	
23	112108	364633	364633	
23	103897	310614	310614	
23	78948.8	170289	170289	
23	112553	383130	383130	
23	114269	378096	378096	
23	108323	329952	329952	
23	113017	382031	382031	
23	108300	331450	331450	
24	97854.9	291344	291344	
24	97622.1	293299	293299	
24	24361.8	8260	8260	
24	79598.1	161926	161926	
24	111071	371525	371525	
24	113099	376211	376211	
24	105711	323974	323974	
24	103764	306304	306304	
24	95279	269718	269718	
24	109333	331879	331879	
25	110055	342860	342860	
25	96088.5	292361	292361	
25	107404	329033	329033	
25	93266.8	278481	278481	
25	80225.8	188567	188567	
25	113244	383345	383345	
25	104486	319684	319684	
25	24831.4	11807	11807	
25	108262	348453	348453	
25	92989.4	272450	272450	
26	104485	320608	320608	
26	107975	358473	358473	
26	93787.5	266067	266067	
26	108180	331165	331165	
26	111717	363030	363030	
26	107963	339024	339024	
26	74101	155664	155664	
26	25235.9	12402	12402	
26	113741	385828	385828	
26	93474.4	265950	265950	
27	91530.7	256008	256008	
27	94643.8	278211	278211	
27	100175	285897	285897	
27	110019	365540	365540	
27	107721	362596	362596	
27	78408.8	177453	177453	
27	110391	367384	367384	
27	22052.4	6311	6311	
27	112540	366804	366804	
27	107979	348061	348061	
28	113485	386565	386565	
28	23374.5	11055	11055	
28	106781	339617	339617	
28	94427.2	283321	283321	
28	108585	337634	337634	
28	96672.3	292986	292986	
28	107804	341799	341799	
28	76778.8	162510	162510	
28	104792	304591	304591	
28	105986	330861	330861	
29	96036.2	289792	289792	
29	114003	386571	386571	
29	111922	354405	354405	
29	75487.7	159432	159432	
29	97460.1	284496	284496	
29	77095.2	166535	166535	
29	24908.1	8346	8346	
29	105907	331425	331425	
29	108216	344152	344152	
29	81820.4	181045	181045	
30	112708	378056	378056	
30	96694.8	290887	290887	
30	102658	313746	313746	
30	105256	319591	319591	
30	117615	395804	395804	
30	94136.6	274743	274743	
30	77883	169568	169568	
30	99168.3	284095	284095	
30	77326.2	156649	156649	
30	113450	390864	390864	
31	112872	384616	384616	
31	20234.5	8153	8153	
31	114983	391497	391497	
31	94900.1	271999	271999	
31	111040	367746	367746	
31	79419.9	178736	178736	
31	79107.4	167878	167878	
31	107330	336541	336541	
31	108860	349835	349835	
31	111759	368048	368048	
32	97934.9	280873	280873	
32	22805.7	8088	8088	
32	95637.8	273409	273409	
32	23563.8	7354	7354	
32	115381	388585	388585	
32	110815	374786	374786	
32	19546.8	9561	9561	
32	94282.1	281241	281241	
32	92802.2	274023	274023	
32	92063.1	271522	271522	
