9	26959.4	9864	598	
9	64815.9	298357	96781	
9	70405.2	352714	114394	
9	78621	410380	137891	
9	70474	354177	115916	
9	70519.1	371427	122701	
10	24134.6	8849	457	
10	69451.5	362200	119360	
10	63561.1	292836	93762	
10	79268.8	391399	133898	
10	79134.2	403144	135864	
10	67014.4	335762	106921	
10	77969.5	391648	130865	
10	75105.2	371544	125744	
10	75718.1	367859	123007	
10	80663.3	414293	140134	
11	79829.8	393672	132620	
11	77213.3	385933	129437	
11	78606.2	397266	132475	
11	67684.5	343724	111699	
11	80149.8	399988	136976	
11	71722.2	373764	122241	
11	21613.4	6946	47	
11	58566.1	252846	81252	
11	69336.7	335062	107719	
11	79813.2	412792	139597	
12	58745.8	252383	81816	
12	72296.7	383089	125594	
12	78071.7	366848	124498	
12	77860.8	376846	126783	
12	78477.6	388873	129892	
12	71031.1	371272	120930	
12	80346	405322	139219	
12	80132.9	399723	134259	
12	78293.8	383814	128972	
12	76860.2	366947	123732	
13	78455.1	399827	133702	
13	78928.3	378202	127912	
13	70648	371947	120910	
13	79715.9	396908	134045	
13	69668.5	349246	113599	
13	20134.5	6978	64	
13	81452.9	395895	135600	
13	72534	381967	124771	
13	75453.1	353928	119081	
13	71367	378407	124021	
14	74056.2	390281	128189	
14	71055.7	374268	123061	
14	71021.2	354829	113548	
14	79861.6	407173	136085	
14	77765.8	354646	119532	
14	80324.9	405845	137393	
14	70616.1	356488	113940	
14	60560.9	270758	89057	
14	80586.3	427512	143428	
14	18913.1	7341	102	
15	81631.1	440679	149101	
15	62683.7	249245	81288	
15	70786.8	375559	122471	
15	81839.9	445424	150053	
15	80657.8	369803	124645	
15	69365.6	325886	103325	
15	81895.8	439553	147491	
15	61864.4	302859	98698	
15	79915.7	420454	140350	
15	72470	392201	130210	
16	23190	7827	27	
16	58718.7	267793	87060	
16	82493.4	435609	149949	
16	20483.9	9433	82	
16	80693.9	386840	131423	
16	82408.1	439277	147917	
16	80327.6	416947	140709	
16	75908.9	362348	120729	
16	80757.9	420717	144428	
16	71675	359616	115194	
17	22765.4	12618	1260	
17	77131.8	376022	125865	
17	63532.6	301205	97129	
17	73455.9	367609	119971	
17	75171.9	363262	119274	
17	81407.8	432606	145817	
17	22392.5	8081	137	
17	65196	305990	98525	
17	22040.4	11612	924	
17	73334.8	364136	117866	
18	21220.1	10953	648	
18	20848.7	8455	39	
18	80932.5	392748	134204	
18	78754.4	388801	132584	
18	70048	359625	114984	
18	59028.5	257318	85344	
18	80760.3	415953	140228	
18	21017.6	10200	321	
18	72496.8	382367	126749	
18	62622.1	302270	98123	
19	69301.9	342395	109552	
19	19767	9041	325	
19	82574.2	426014	143085	
19	78486.1	391240	132727	
19	70941.6	375463	123322	
19	80739	399343	137308	
19	70099.3	349548	112720	
19	59434.8	258222	85447	
19	77552.8	386828	131170	
19	69364.7	351638	114190	
20	77316	354155	119818	
20	79872.4	405362	136386	
20	81223.3	424215	143146	
20	78867	373332	127187	
20	69724.6	355914	115368	
20	20237.6	9817	277	
20	72017.2	384234	126461	
20	20981.2	10487	470	
20	77816	400809	134235	
20	19766.7	8901	192	
21	69459	350844	112284	
21	73471.2	397966	131077	
21	60289.6	271515	89361	
21	79445.8	398336	134914	
21	79860.4	403027	137269	
21	79175.6	386696	131618	
21	18916.4	8829	204	
21	80771.1	414452	139643	
21	19084.9	8653	140	
21	80300	417306	140909	
22	81314.4	409259	139792	
22	80146.7	409256	139126	
22	60901	279531	92436	
22	73420.1	400955	132750	
22	18444.6	9471	134	
22	74229.3	383708	122673	
22	82599.2	389199	130716	
22	73608.8	363757	113038	
22	61041.1	299188	96567	
22	66514.7	333208	106587	
23	71781.7	387213	126357	
23	17855.7	10760	313	
23	81199.9	400808	137156	
23	73444.2	384151	126625	
23	81978.4	425632	144756	
23	83540	411691	139194	
23	81858.8	431972	146016	
23	74944.4	391587	126042	
23	81730.8	426895	144326	
23	22430.1	10639	444	
24	73470.6	417222	137854	
24	72222.8	369717	119502	
24	81037	426610	143879	
24	82297.2	444851	150384	
24	65443.3	298151	96157	
24	80050.3	409071	136289	
24	81152.1	385672	128470	
24	83392.7	417630	139902	
24	85056.7	430131	144820	
24	84993.3	448533	148850	
25	85446.4	450433	149062	
25	86818.4	439041	147591	
25	65325.5	292697	94967	
25	84308.9	443243	147129	
25	84887.6	456041	150776	
25	81283.4	410674	138681	
25	84621	434022	143165	
25	22074.6	9516	418	
25	83931.8	417134	138996	
25	72918.6	398280	130658	
26	81268.7	415057	139635	
26	73324	407052	132877	
26	63657.3	294268	95747	
26	21131.8	9818	220	
26	78725.8	387905	133180	
26	81870.2	425070	141191	
26	72061.4	372281	120085	
26	72820.7	395338	130442	
26	80549.4	394225	133869	
26	79493.2	406659	138559	
27	63005.8	277181	90776	
27	75238.3	405935	132589	
27	82953.1	421643	141716	
27	79427.7	395843	134965	
27	81744.9	413454	138726	
27	82984.4	422503	140366	
27	24714.9	6432	82	
27	21147.7	6430	70	
27	82389.5	447964	149636	
27	79781.7	409780	138809	
28	81670.1	419222	140013	
28	83638.5	409812	137340	
28	83125.3	414445	137081	
28	81207.1	406395	136515	
28	81482.9	403634	137644	
28	19462.9	9091	155	
28	20120.7	8143	187	
28	71174.7	370553	119164	
28	81088.7	407093	139206	
28	73416.2	370848	119347	
29	18554.6	9281	106	
29	80273.5	397144	135899	
29	72350.8	381862	122294	
29	19624.6	10878	578	
29	71420.8	376918	120132	
29	72731.8	396009	130481	
29	72051.2	367481	120407	
29	78042.9	371768	124492	
29	73560.1	378725	121566	
29	19865.9	14478	1517	
30	73335.1	409964	135505	
30	81754.3	442692	149334	
30	81971.8	428659	145572	
30	82628	440349	148269	
30	80777.7	434922	146644	
30	71654	365215	118171	
30	74609.7	422245	138789	
30	72794.3	379374	121584	
30	72832.1	415382	136176	
30	81360.6	417717	141241	
31	81207.1	411867	139052	
31	59769.8	255240	83550	
31	18153.8	14673	1466	
31	73259.4	390086	127354	
31	80479.7	401497	136432	
31	81119.7	415170	139524	
31	82488	430931	145974	
31	73973.6	416072	137328	
31	21067.4	7440	52	
31	71033.8	374984	122498	
32	82192	455049	154783	
32	17262	9242	201	
32	74192.3	378830	123282	
32	81817.7	432079	147558	
32	58786	256908	84810	
32	81791.2	419412	142120	
32	81812	423587	145751	
32	19779.3	8651	118	
32	20763.7	11022	792	
32	83238.9	426541	144414	
