26	70472.5	779960	90092	
26	21422.9	7370	0	
26	79721.3	813138	98438	
26	68730.1	723209	85107	
26	68791.4	748760	89619	
26	76484.9	786218	94517	
26	71446.6	766833	88365	
26	77612.6	729779	90276	
26	71674.7	774301	89989	
26	60621.6	586341	67650	
27	75759.3	738743	91090	
27	77760.7	745113	92679	
27	80877.8	855457	101115	
27	78095.7	794883	96434	
27	79536.5	889246	105142	
27	61234.6	626264	69757	
27	70638.4	771850	89010	
27	72310.2	786525	91343	
27	76197.7	745418	90728	
27	65586.9	701407	78001	
28	70771.2	795401	92249	
28	80354.1	801390	99166	
28	77489.4	767053	94311	
28	77914	791821	97607	
28	78781.1	815182	97097	
28	80525.3	889602	103151	
28	79154.6	726295	89241	
28	79992	871234	102507	
28	20376.1	10126	45	
28	20546.1	7575	1	
29	69798.3	716962	86708	
29	61810.6	675213	74175	
29	74219.4	848120	97679	
29	80623.9	824616	98679	
29	60594.3	556407	64503	
29	79404	832143	98902	
29	80849.8	819765	100294	
29	19147.7	9975	1	
29	60855.7	597720	66350	
29	59389.1	582124	68875	
30	69973.7	741943	88414	
30	22552.1	8428	3	
30	66145.8	751024	84393	
30	78599.3	775724	97925	
30	80501.9	922709	108330	
30	69344.6	737775	88317	
30	78195.2	754539	92671	
30	61594.5	647131	75225	
30	72784	844605	95537	
30	75879.5	783899	94957	
31	59194.7	618193	71570	
31	71916.9	786072	90792	
31	79907.6	877282	106930	
31	77118.6	766083	96150	
31	77585.2	761969	96943	
31	18336.2	10957	112	
31	77563.3	777078	97335	
31	81277.1	893087	105240	
31	73284.6	866909	101212	
31	81080	917135	109981	
32	71088.5	722373	88580	
32	67076.3	772769	87550	
32	80741.7	825756	101556	
32	77274.9	766135	95821	
32	80399.7	837138	99984	
32	65031.6	645096	77555	
32	75580.2	743141	91671	
32	20755.6	8727	3	
32	80354.1	851585	104420	
32	74679.4	712524	88697	
